Id,Sales
26118,5951.31787109375
26974,7046.060546875
28686,3716.792236328125
29542,4827.08154296875
30398,4264.7353515625
31254,4160.16943359375
32110,4377.37841796875
32966,4844.6005859375
34678,3672.844482421875
35534,5754.56103515625
36390,5630.0068359375
37246,5616.908203125
38102,5997.18994140625
38958,7248.384765625
40670,4197.52783203125
439,5116.94970703125
1295,5396.03515625
2151,5967.8935546875
3007,7069.2783203125
4719,3252.753173828125
5575,4025.18017578125
6431,4089.71826171875
7287,4147.375
8143,4126.08251953125
8999,4456.90966796875
10711,3208.53125
11567,5233.51904296875
12423,5585.4189453125
13279,5819.53515625
14135,6208.6748046875
14991,8705.390625
16703,3660.458984375
17559,4851.23193359375
18415,3963.6181640625
19271,3952.830810546875
20127,3892.6201171875
20983,4483.36376953125
22695,3024.58056640625
23551,5105.9892578125
24407,5360.9951171875
25263,5580.7802734375
26119,5900.59912109375
26975,7563.87841796875
28687,3290.65869140625
29543,4180.6806640625
30399,4096.16064453125
31255,4102.60888671875
32111,4067.483642578125
32967,4718.86572265625
34679,3138.398193359375
35535,4999.09814453125
36391,5233.5888671875
37247,5556.97802734375
38103,5781.619140625
38959,7389.89990234375
40671,3541.501220703125
440,5105.90673828125
1296,5182.4765625
2152,5542.66943359375
3008,6913.42333984375
4720,5683.67236328125
5576,4974.8193359375
6432,4504.333984375
7288,4533.26513671875
8144,4582.0654296875
9000,4963.69921875
10712,5706.84716796875
11568,5720.18798828125
12424,5558.3828125
13280,5866.88134765625
14136,6080.0087890625
14992,7473.24951171875
16704,6123.1689453125
17560,5390.10888671875
18416,4388.8427734375
19272,4216.73486328125
20128,4103.17236328125
20984,4628.04296875
22696,5527.39013671875
23552,5863.32373046875
24408,5455.34326171875
25264,5437.0263671875
26120,5601.697265625
26976,7237.62158203125
28688,6093.00146484375
29544,5462.5185546875
30400,4564.63720703125
31256,4247.9306640625
32112,4281.31640625
32968,4939.26220703125
34680,5762.4208984375
35536,5770.69921875
36392,5341.435546875
37248,5385.62255859375
38104,5435.9736328125
38960,7155.64990234375
40672,6459.58203125
441,4067.180908203125
1297,4430.45166015625
2153,4866.13671875
3009,5764.53759765625
4721,2512.7998046875
5577,3296.074951171875
6433,3390.70947265625
7289,3501.191650390625
8145,3441.9140625
9001,3750.467041015625
10713,2693.183349609375
11569,4268.740234375
12425,4619.86572265625
13281,5256.90380859375
14137,5808.72119140625
14993,6791.4267578125
16705,2835.166748046875
17561,3840.676025390625
18417,3223.0234375
19273,3266.1796875
20129,3085.92041015625
20985,3374.774658203125
22697,2426.585693359375
23553,4078.260986328125
24409,4370.23583984375
25265,4644.48583984375
26121,4953.77587890625
26977,6238.349609375
28689,2579.537353515625
29545,3422.485107421875
30401,3285.761962890625
31257,3454.4794921875
32113,3394.353515625
32969,3635.656982421875
34681,2583.4189453125
35537,4160.7685546875
36393,4401.83203125
37249,4768.93505859375
38105,4999.59912109375
38961,5802.94482421875
40673,3156.510009765625
442,7022.31640625
1298,6942.1806640625
2154,7865.96435546875
3010,9991.0126953125
4722,8408.080078125
5578,6493.025390625
6434,5999.060546875
7290,5569.873046875
8146,5515.4033203125
9002,6480.53369140625
10714,8030.93212890625
11570,7738.19482421875
12426,7566.02880859375
13282,7542.91357421875
14138,7910.8515625
14994,10626.732421875
16706,8411.74609375
17562,6656.58837890625
18418,5607.021484375
19274,5269.087890625
20130,5186.31884765625
20986,5955.85498046875
22698,7728.17822265625
23554,7926.009765625
24410,7554.93798828125
25266,7394.20751953125
26122,7731.400390625
26978,10125.044921875
29546,7186.17529296875
30402,6265.58984375
31258,5598.3798828125
32114,5574.28466796875
32970,6593.630859375
34682,8920.173828125
35538,7813.55419921875
36394,7350.07080078125
37250,7417.970703125
38106,7898.47216796875
38962,10547.8291015625
40674,10190.322265625
443,6728.888671875
1299,6852.2451171875
2155,7363.85205078125
3011,9527.7001953125
4723,5779.2919921875
5579,6095.9140625
6435,5873.88623046875
7291,5784.08447265625
8147,5582.888671875
9003,5734.56103515625
10715,5585.546875
11571,7221.60302734375
12427,7639.13623046875
13283,7937.7587890625
14139,7901.53125
14995,9790.603515625
16707,5785.72900390625
17563,6280.5126953125
18419,5383.15234375
19275,5226.61962890625
20131,4929.1240234375
20987,5619.48046875
22699,5317.02587890625
23555,7355.3515625
24411,7470.0927734375
25267,7567.4501953125
26123,7798.19482421875
26979,10272.4677734375
28691,5453.345703125
29547,6368.98681640625
30403,5967.8994140625
31259,5570.31396484375
32115,5495.689453125
32971,6286.61376953125
34683,5657.21875
35539,7113.31689453125
36395,7153.1796875
37251,7081.20947265625
38107,7341.27783203125
38963,9756.765625
40675,5754.52783203125
444,4084.544677734375
1300,4346.60498046875
2156,4943.58447265625
3012,5570.98388671875
4724,2645.4169921875
5580,3252.22900390625
6436,3201.01953125
7292,3208.8037109375
8148,3226.625732421875
9004,3565.67138671875
10716,2739.560791015625
11572,4206.24951171875
12428,3936.950439453125
13284,4170.0224609375
14140,4605.6181640625
14996,5836.818359375
16708,2785.69189453125
17564,3428.478271484375
18420,2994.837646484375
19276,3096.129150390625
20132,2994.908935546875
20988,3228.0205078125
22700,2543.6240234375
23556,4159.701171875
24412,4094.343994140625
25268,4272.27587890625
26124,4633.79443359375
26980,5622.42919921875
29548,3324.2294921875
30404,3019.7626953125
31260,3063.154296875
32116,3122.84423828125
32972,3390.877685546875
34684,2619.771240234375
35540,4165.58984375
36396,4134.35986328125
37252,4315.767578125
38108,4638.80517578125
38964,5590.701171875
40676,2830.830078125
445,8695.955078125
1301,9208.490234375
2157,10155.48046875
3013,12652.2236328125
4725,8059.45458984375
5581,7584.3447265625
6437,7182.3720703125
7293,7257.06640625
8149,7206.52685546875
9005,8276.3916015625
10717,8074.2734375
11573,9144.310546875
12429,9320.1240234375
13285,9993.2333984375
14141,10457.833984375
14997,13772.65234375
16709,8718.0703125
17565,7988.5400390625
18421,6831.6689453125
19277,6949.42822265625
20133,6641.203125
20989,7513.2802734375
22701,7880.00634765625
23557,9256.6318359375
24413,9144.501953125
25269,9403.3955078125
26125,10059.3212890625
26981,13233.1611328125
28693,8336.3486328125
29549,8390.9677734375
30405,7401.36962890625
31261,7113.2216796875
32117,7079.1494140625
32973,8228.896484375
34685,8317.4541015625
35541,9777.66015625
36397,9345.546875
37253,9834.712890625
38109,10371.21875
38965,13664.630859375
40677,8978.515625
446,5740.48828125
1302,6116.4560546875
2158,7471.48193359375
3014,9482.5615234375
4726,2402.5791015625
5582,3902.118896484375
6438,3960.673828125
7294,3866.090576171875
8150,3705.802978515625
9006,3897.967041015625
10718,2241.9560546875
11574,5454.875
12430,5370.7353515625
13286,5699.0791015625
14142,6570.2958984375
14998,9861.4072265625
16710,2425.7939453125
17566,4190.02294921875
18422,3757.39990234375
19278,3713.428955078125
20134,3626.5400390625
20990,4041.90966796875
22702,2286.956787109375
23558,5704.109375
24414,5891.64013671875
25270,6005.8798828125
26126,6897.96435546875
26982,9252.8798828125
28694,1993.392822265625
29550,4127.6884765625
30406,3868.93505859375
31262,3840.690673828125
32118,3928.918212890625
32974,4255.91650390625
34686,2327.985595703125
35542,5292.2880859375
36398,5410.39892578125
37254,5578.20458984375
38110,6309.44140625
38966,8102.771484375
40678,2387.647216796875
447,5109.775390625
1303,5363.81884765625
2159,5925.44921875
3015,6979.12060546875
4727,3837.563232421875
5583,4511.7216796875
6439,4352.67919921875
7295,4362.8134765625
8151,4466.1533203125
9007,4858.896484375
10719,3973.28662109375
11575,5717.6787109375
12431,5598.7001953125
13287,5500.83447265625
14143,5763.71826171875
14999,9849.2060546875
16711,4617.98876953125
17567,5047.2568359375
18423,4295.01123046875
19279,4272.13330078125
20135,4126.822265625
20991,4609.72802734375
22703,3990.786376953125
23559,5493.72412109375
24415,5328.88623046875
25271,5462.873046875
26127,5817.5869140625
26983,7303.47265625
28695,4099.9521484375
29551,4655.5166015625
30407,4172.6884765625
31263,4102.96875
32119,4283.1298828125
32975,4862.00732421875
34687,3908.09423828125
35543,5296.2470703125
36399,5209.78125
37255,5362.53466796875
38111,5795.50537109375
38967,7323.17822265625
40679,4385.03466796875
448,8494.96875
1304,8872.8681640625
2160,9722.8857421875
3016,11852.0732421875
3872,6153.03955078125
4728,8165.185546875
5584,7881.900390625
6440,7546.64111328125
7296,7618.92919921875
8152,7735.6044921875
9008,8892.6171875
9864,5279.85400390625
10720,8596.1171875
11576,9669.626953125
12432,9868.171875
13288,10671.7470703125
14144,11376.962890625
15000,13690.7734375
15856,6800.703125
16712,9741.3203125
17568,9332.10546875
18424,8319.1123046875
19280,8259.6181640625
20136,8033.56787109375
20992,9281.06640625
21848,6441.59130859375
22704,9014.4765625
23560,10624.806640625
24416,10515.7255859375
25272,10634.833984375
26128,11302.48828125
26984,14721.3388671875
27840,6576.37109375
28696,9030.5
29552,10296.048828125
30408,9780.197265625
31264,9356.810546875
32120,9463.0009765625
32976,11158.765625
33832,6222.33447265625
34688,9910.0869140625
35544,11395.25
36400,10889.5888671875
37256,11115.1416015625
38112,11747.1875
38968,15417.7138671875
39824,6535.38818359375
40680,10799.294921875
449,7541.3740234375
1305,8117.77099609375
2161,9046.310546875
3017,11074.71875
4729,7235.84033203125
5585,6599.87890625
6441,6325.31298828125
7297,6479.93994140625
8153,6418.7021484375
9009,7021.599609375
10721,7067.107421875
11577,8030.54931640625
12433,8463.8076171875
13289,9311.0791015625
14145,10543.5234375
15001,12363.88671875
16713,7942.78759765625
17569,7121.1982421875
18425,5940.80810546875
19281,5911.7646484375
20137,5864.3583984375
20993,6607.60791015625
22705,6769.68994140625
23561,7696.78955078125
24417,7851.625
25273,8324.9384765625
26129,8921.986328125
26985,11881.41015625
28697,7189.86376953125
29553,7039.28955078125
30409,6537.17138671875
31265,6348.0146484375
32121,6349.31640625
32977,7216.53515625
34689,7404.22216796875
35545,7998.29150390625
36401,8021.646484375
37257,8469.6943359375
38113,8993.4365234375
38969,12023.94140625
40681,8419.9580078125
450,8998.3017578125
1306,9578.2041015625
2162,10573.1904296875
3018,11879.6083984375
4730,7793.79296875
5586,8399.2158203125
6442,8742.193359375
7298,8786.1875
8154,8733.8505859375
9010,9814.96875
10722,8253.7353515625
11578,9131.689453125
12434,10120.3037109375
13290,11037.2529296875
14146,12042.3271484375
15002,13281.3857421875
16714,9374.158203125
17570,9338.498046875
18426,8438.859375
19282,8559.29296875
20138,8123.51806640625
20994,9015.775390625
22706,8304.3994140625
23562,9349.68359375
24418,10026.361328125
25274,10120.294921875
26130,10908.8408203125
26986,12967.7861328125
28698,8493.4375
29554,9068.0966796875
30410,8692.46484375
31266,8918.2431640625
32122,9072.45703125
32978,10207.0341796875
34690,8436.0029296875
35546,9345.947265625
36402,9984.849609375
37258,10277.57421875
38114,10919.9794921875
38970,13118.6806640625
40682,9364.123046875
451,5421.2109375
1307,5874.82763671875
2163,6844.24365234375
3019,8203.1298828125
4731,2330.03662109375
5587,4110.498046875
6443,4031.255126953125
7299,4108.46728515625
8155,4297.18310546875
9011,4802.12548828125
10723,2443.4482421875
11579,5553.32177734375
12435,5894.31005859375
13291,6469.5712890625
14147,7460.72900390625
15003,8855.73046875
16715,2513.207275390625
17571,4248.015625
18427,3851.366943359375
19283,3944.370849609375
20139,3871.076171875
20995,4274.8359375
22707,2238.5703125
23563,5310.06201171875
24419,5592.89306640625
25275,5888.62890625
26131,6701.091796875
26987,8366.681640625
28699,2358.441162109375
29555,4265.2314453125
30411,4000.658203125
31267,4026.781494140625
32123,4247.751953125
32979,4788.2255859375
34691,2380.73779296875
35547,5491.9111328125
36403,5659.86328125
37259,6058.126953125
38115,6776.486328125
38971,8465.6884765625
40683,2901.624267578125
452,6541.45654296875
1308,6893.1435546875
2164,7888.0673828125
3020,8984.8115234375
4732,4445.5390625
5588,5218.33544921875
6444,5341.736328125
7300,5310.841796875
8156,5486.638671875
9012,5838.17138671875
10724,4435.9150390625
11580,6395.205078125
12436,6966.3779296875
13292,7392.32470703125
14148,8682.0654296875
15004,9714.9697265625
16716,4670.98779296875
17572,5725.80517578125
18428,5412.65478515625
19284,5346.96142578125
20140,5244.248046875
20996,5653.77685546875
22708,4328.630859375
23564,6593.373046875
24420,7155.60888671875
25276,7047.66015625
26132,7779.4072265625
26988,9202.5810546875
28700,4627.58837890625
29556,5488.9892578125
30412,5251.21044921875
31268,5270.33935546875
32124,5544.4404296875
32980,5996.171875
34692,4602.63623046875
35548,6462.1826171875
36404,6896.68798828125
37260,7071.14599609375
38116,7802.279296875
38972,9310.501953125
40684,5177.53564453125
453,4901.44775390625
1309,5105.44384765625
2165,5739.30029296875
3021,6683.7861328125
4733,4696.986328125
5589,4242.35009765625
6445,3966.352783203125
7301,4023.759765625
8157,3973.930908203125
9013,4048.396240234375
10725,4501.46484375
11581,5141.53515625
12437,4957.7275390625
13293,5057.89306640625
14149,5391.09130859375
15005,8964.4990234375
16717,5050.72412109375
17573,4671.43310546875
18429,3846.92041015625
19285,3862.168701171875
20141,3690.54541015625
20997,3939.926025390625
22709,4126.22021484375
23565,5275.2080078125
24421,5191.7880859375
25277,5332.28271484375
26133,5725.3134765625
26989,7010.45751953125
28701,4688.5888671875
29557,4440.41943359375
30413,4042.518798828125
31269,3911.10009765625
32125,3897.09716796875
32981,4254.12255859375
34693,4475.595703125
35549,5292.80810546875
36405,5117.12548828125
37261,5432.3974609375
38117,5763.69091796875
38973,7320.2314453125
40685,5265.08349609375
454,5093.70166015625
1310,5351.06884765625
2166,5588.333984375
3022,6706.92333984375
4734,3743.2900390625
5590,4367.84375
6446,4294.08154296875
7302,4198.40869140625
8158,4238.86767578125
9014,4750.0537109375
10726,3946.862548828125
11582,5502.193359375
12438,5877.181640625
13294,6433.6767578125
14150,6514.365234375
15006,8486.21484375
16718,4775.08935546875
17574,4944.49951171875
18430,4186.623046875
19286,4068.892333984375
20142,4036.361328125
20998,4592.43115234375
22710,4022.439453125
23566,5554.53515625
24422,5497.84423828125
25278,5563.5810546875
26134,5724.1943359375
26990,7179.45458984375
28702,3979.54150390625
29558,4768.4755859375
30414,4404.31396484375
31270,4200.587890625
32126,4296.14208984375
32982,4848.548828125
34694,3910.200927734375
35550,5410.46630859375
36406,5411.91650390625
37262,5550.79052734375
38118,5678.78466796875
38974,7332.08251953125
40686,4714.3935546875
455,14316.62109375
1311,16630.4609375
2167,16818.32421875
3023,18684.7578125
4735,14694.7275390625
5591,12510.677734375
6447,12751.92578125
7303,13623.4453125
8159,12719.7490234375
9015,13969.4365234375
10727,14124.9384765625
11583,14086.8388671875
12439,15350.4560546875
13295,18406.1015625
14151,18357.03125
15007,19946.0390625
16719,15113.7939453125
17575,13956.2392578125
18431,12626.6669921875
19287,13646.91796875
20143,12538.056640625
20999,13821.97265625
22711,14589.810546875
23567,14886.671875
24423,16196.0283203125
25279,18543.5
26135,18040.40234375
26991,21196.1953125
28703,14812.134765625
29559,13506.6328125
30415,12735.89453125
31271,13921.1435546875
32127,13308.431640625
32983,14443.9921875
34695,14190.8056640625
35551,14461.8837890625
36407,15357.7783203125
37263,17354.080078125
38119,16826.73046875
38975,19615.263671875
40687,14400.5537109375
456,9944.1826171875
1312,10491.4716796875
2168,11975.3125
3024,15796.234375
4736,11688.9931640625
5592,9466.6298828125
6448,9266.6484375
7304,9209.359375
8160,9052.671875
9016,9878.408203125
10728,11132.90234375
11584,11074.6240234375
12440,11018.783203125
13296,11418.5107421875
14152,12238.259765625
15008,14815.5966796875
16720,12327.83203125
17576,9937.9052734375
18432,8670.5546875
19288,8347.185546875
20144,8086.990234375
21000,9210.9228515625
22712,11201.2158203125
23568,11032.7802734375
24424,11274.033203125
25280,11227.6875
26136,12034.32421875
26992,15930.962890625
29560,10489.5107421875
30416,9418.51953125
31272,8856.45703125
32128,8771.08203125
32984,10206.05078125
34696,11672.3271484375
35552,11441.1962890625
36408,11030.0234375
37264,11307.5126953125
38120,10988.5478515625
38976,15064.533203125
40688,12650.84765625
457,6714.0986328125
1313,6613.869140625
2169,7119.61572265625
3025,8527.7978515625
4737,5199.50439453125
5593,6492.5546875
6449,6422.37060546875
7305,6085.31787109375
8161,6117.646484375
9017,6775.98193359375
10729,5083.8916015625
11585,6274.52490234375
12441,6832.41162109375
13297,7283.73681640625
14153,7709.34619140625
15009,9459.41015625
16721,5708.32763671875
17577,6382.615234375
18433,5652.7197265625
19289,5358.44921875
20145,5199.078125
21001,5740.6796875
22713,5075.94970703125
23569,7258.1806640625
24425,7168.64306640625
25281,6888.0234375
26137,7168.57470703125
26993,9048.4072265625
28705,4813.375
29561,6595.60595703125
30417,5944.06201171875
31273,5416.57470703125
32129,5491.26171875
32985,6333.60791015625
34697,5275.75146484375
35553,7242.66259765625
36409,7032.8466796875
37265,6861.9248046875
38121,7194.32275390625
38977,9443.228515625
40689,6052.47265625
458,5598.6416015625
1314,5908.51220703125
2170,6521.5146484375
3026,7823.66650390625
4738,2932.18115234375
5594,4139.126953125
6450,4359.23583984375
7306,4445.560546875
8162,4650.6123046875
9018,5186.90771484375
10730,3268.2431640625
11586,6131.10546875
12442,6390.75390625
13298,6499.6123046875
14154,7055.677734375
15010,8427.0595703125
16722,3053.939697265625
17578,4446.7353515625
18434,4274.18359375
19290,4250.009765625
20146,4100.06591796875
21002,4639.9072265625
22714,2900.99462890625
23570,5778.3330078125
24426,6082.23046875
25282,6154.3193359375
26138,6588.08642578125
26994,8278.8623046875
28706,3044.352294921875
29562,4349.43359375
30418,4275.60693359375
31274,4266.0537109375
32130,4418.79833984375
32986,5010.05419921875
34698,3241.242919921875
35554,6055.81591796875
36410,6341.71435546875
37266,6549.67236328125
38122,6937.14990234375
38978,8384.49609375
40690,3563.005615234375
459,5062.79736328125
1315,4987.54345703125
2171,5297.56591796875
3027,6666.05517578125
4739,5877.66943359375
5595,4886.6494140625
6451,4345.20361328125
7307,4175.59521484375
8163,4146.25146484375
9019,4896.419921875
10731,6044.85693359375
11587,5485.2626953125
12443,5378.87158203125
13299,5247.22998046875
14155,5453.90234375
15011,6843.89111328125
16723,6390.99169921875
17579,5059.12353515625
18435,4046.546875
19291,3933.286865234375
20147,3804.474365234375
21003,4384.625
22715,5782.0986328125
23571,5508.06396484375
24427,5137.04443359375
25283,5016.6435546875
26139,5151.80517578125
26995,6698.58642578125
28707,5977.11083984375
29563,5179.91162109375
30419,4356.7666015625
31275,3953.697998046875
32131,3956.373046875
32987,4717.294921875
34699,6134.861328125
35555,5663.63818359375
36411,5264.33544921875
37267,5160.1611328125
38123,5201.00732421875
38979,6860.06640625
40691,6356.95166015625
460,6117.05126953125
1316,6302.0732421875
2172,6792.580078125
3028,7984.83056640625
4740,4319.03759765625
5596,5712.00439453125
6452,5204.421875
7308,5024.828125
8164,5069.75146484375
9020,5771.22216796875
10732,4559.28466796875
11588,6997.3642578125
12444,6367.37744140625
13300,6206.869140625
14156,6396.5654296875
15012,10274.6142578125
16724,5014.3759765625
17580,6423.17333984375
18436,5086.064453125
19292,5048.2197265625
20148,4853.25
21004,5421.77978515625
22716,4245.87255859375
23572,6731.2705078125
24428,6183.2744140625
25284,6221.396484375
26140,6587.76611328125
26996,8062.1298828125
28708,4358.3046875
29564,5807.20849609375
30420,4852.0048828125
31276,4793.078125
32132,4982.7548828125
32988,5672.3046875
34700,4397.6015625
35556,6707.58203125
36412,6179.2060546875
37268,6211.0087890625
38124,6539.99658203125
38980,8090.4775390625
40692,4942.70751953125
461,5151.74609375
1317,4611.50927734375
2173,5226.95361328125
3029,5985.0009765625
4741,2411.537841796875
5597,3761.229736328125
6453,4501.81689453125
7309,3907.810791015625
8165,3990.356201171875
9021,4424.44580078125
10733,2529.899169921875
11589,4614.68603515625
12445,5690.0625
13301,5505.8056640625
14157,6017.04931640625
15013,6388.8037109375
16725,2606.9697265625
17581,4186.443359375
18437,4408.65625
19293,3764.589599609375
20149,3599.244140625
21005,3954.716552734375
22717,2212.812255859375
23573,4334.01025390625
24429,5403.78173828125
25285,4785.9560546875
26141,5185.47802734375
26997,6265.46435546875
28709,2417.859375
29565,3905.708984375
30421,4422.68212890625
31277,3815.77783203125
32133,3752.048828125
32989,4168.5830078125
34701,2404.046630859375
35557,4319.65576171875
36413,5192.060546875
37269,4633.2685546875
38125,4989.18994140625
38981,5867.8720703125
40693,2953.102294921875
462,10885.96484375
1318,9617.759765625
2174,10547.2958984375
3030,12016.1220703125
4742,6932.49365234375
5598,7932.33984375
6454,9616.76953125
7310,7838.35107421875
8166,8233.818359375
9022,9123.3671875
10734,7119.92138671875
11590,9215.0537109375
12446,12446.9560546875
13302,11073.0498046875
14158,12065.2158203125
15014,13311.40234375
16726,8250.146484375
17582,9001.4521484375
18438,9977.271484375
19294,8194.1533203125
20150,8041.0576171875
21006,9105.2509765625
22718,7581.15478515625
23574,9224.20703125
24430,11980.2587890625
25286,10033.755859375
26142,10882.20703125
26998,12892.0068359375
28710,7286.02978515625
29566,8978.7978515625
30422,10399.6171875
31278,8471.1572265625
32134,9039.82421875
32990,10095.431640625
34702,7741.3544921875
35558,9539.6484375
36414,12189.380859375
37270,10344.6142578125
38126,11227.9443359375
38982,14199.5654296875
40694,8711.49609375
463,5395.078125
1319,5756.59228515625
2175,6420.7412109375
3031,6891.09228515625
4743,4584.623046875
5599,4550.85546875
6455,4623.35693359375
7311,4711.318359375
8167,4801.92431640625
9023,5031.763671875
10735,4777.572265625
11591,5420.787109375
12447,5672.818359375
13303,6053.1767578125
14159,6583.90869140625
15015,9184.982421875
16727,5409.96533203125
17583,5403.72509765625
18439,4788.7138671875
19295,4841.154296875
20151,4752.83203125
21007,4915.90673828125
22719,4627.91064453125
23575,5585.38134765625
24431,5854.14208984375
25287,6033.06005859375
26143,6441.60986328125
26999,7234.0947265625
28711,4971.18115234375
29567,4922.40087890625
30423,4633.47607421875
31279,4710.98583984375
32135,4967.142578125
32991,5247.62548828125
34703,4784.70068359375
35559,5471.81689453125
36415,5760.17333984375
37271,6020.3388671875
38127,6419.8046875
38983,7358.70556640625
40695,5451.67626953125
464,5295.61572265625
1320,5540.89306640625
2176,6170.712890625
3032,7460.4443359375
4744,4609.697265625
5600,4386.33154296875
6456,4305.8740234375
7312,4228.1015625
8168,4291.5751953125
9024,4970.365234375
10736,4739.55322265625
11592,5470.33984375
12448,5844.484375
13304,6150.33447265625
14160,6642.53955078125
15016,8043.0439453125
16728,4982.33203125
17584,4379.587890625
18440,3914.119384765625
19296,4032.251220703125
20152,4038.72607421875
21008,4365.423828125
22720,4462.16748046875
23576,5022.2021484375
24432,4498.36572265625
25288,5138.00537109375
26144,5564.24951171875
27000,6967.740234375
29568,4622.46630859375
30424,4103.73583984375
31280,4079.560546875
32136,4247.43212890625
32992,4865.79296875
34704,4938.50830078125
35560,5292.3994140625
36416,5299.0771484375
37272,5674.00927734375
38128,6028.7861328125
38984,7549.8232421875
40696,5563.66064453125
465,7480.10302734375
1321,7429.39892578125
2177,8024.04931640625
3033,10007.8359375
4745,6702.61279296875
5601,6690.42626953125
6457,6045.33544921875
7313,5970.75732421875
8169,5924.53369140625
9025,6245.833984375
10737,6520.48193359375
11593,8282.9462890625
12449,8061.69921875
13305,7757.7412109375
14161,7849.60302734375
15017,11741.4638671875
16729,7610.17724609375
17585,7048.28564453125
18441,5789.51611328125
19297,5419.61865234375
20153,5189.98583984375
21009,5763.05322265625
22721,6575.5869140625
23577,8181.416015625
24433,7835.14404296875
25289,7651.14599609375
26145,8045.783203125
27001,10411.1396484375
28713,6601.9189453125
29569,6939.41357421875
30425,6106.38330078125
31281,5631.67724609375
32137,5624.119140625
32993,6344.9755859375
34705,7034.564453125
35561,8514.9482421875
36417,7972.10693359375
37273,8109.87744140625
38129,8332.763671875
38985,11165.2705078125
40697,7405.53564453125
466,4766.5068359375
1322,4959.16552734375
2178,5455.3798828125
3034,6449.177734375
4746,4802.0068359375
5602,4298.9296875
6458,3835.59423828125
7314,3897.349853515625
8170,3969.630615234375
9026,4157.3291015625
10738,4842.7802734375
11594,5460.8984375
12450,5265.796875
13306,5474.1396484375
14162,5540.56005859375
15018,7003.9345703125
16730,4933.12255859375
17586,4439.1279296875
18442,3648.073486328125
19298,3669.62939453125
20154,3644.89404296875
21010,4023.636962890625
22722,4425.92333984375
23578,5374.47119140625
24434,4976.9931640625
25290,5042.3388671875
26146,5279.16943359375
27002,6626.90234375
28714,4784.595703125
29570,4550.951171875
30426,4011.84033203125
31282,3798.16845703125
32138,3928.5732421875
32994,4352.67919921875
34706,4833.67041015625
35562,5399.5107421875
36418,4875.6474609375
37274,5122.8935546875
38130,5255.74560546875
38986,6696.38916015625
40698,5102.75146484375
467,6342.8759765625
1323,6711.9599609375
2179,7921.78515625
3035,9065.43359375
4747,4484.79248046875
5603,5372.05712890625
6459,5461.0966796875
7315,5518.87646484375
8171,5633.01513671875
9027,5837.080078125
10739,4251.22216796875
11595,6707.36474609375
12451,6796.10546875
13307,6742.65673828125
14163,7272.650390625
15019,10494.4541015625
16731,4699.02978515625
17587,5837.53662109375
18443,5287.7822265625
19299,5040.01123046875
20155,5025.76318359375
21011,5265.0634765625
22723,3944.4912109375
23579,6250.255859375
24435,6581.05224609375
25291,6704.47998046875
26147,7496.75927734375
27003,8695.2255859375
28715,4007.7666015625
29571,5308.25927734375
30427,5126.21240234375
31283,5145.00341796875
32139,5404.20947265625
32995,5759.0361328125
34707,4326.07177734375
35563,6403.9951171875
36419,6614.64501953125
37275,6848.80810546875
38131,7553.2158203125
38987,9147.0576171875
40699,4593.982421875
468,7096.90966796875
1324,7498.4755859375
2180,8877.5498046875
3036,9473.7294921875
4748,5503.95703125
5604,5375.666015625
6460,5702.0205078125
7316,5622.66015625
8172,5574.9384765625
9028,5732.98046875
10740,5126.77978515625
11596,6847.71728515625
12452,7321.8515625
13308,7811.63916015625
14164,9135.0615234375
15020,10262.4501953125
16732,6001.0869140625
17588,6033.48046875
18444,5596.24951171875
19300,5531.28759765625
20156,5452.435546875
21012,5446.296875
22724,5510.44970703125
23580,6941.2470703125
24436,7606.3603515625
25292,7560.38720703125
26148,8488.44921875
27004,9399.50390625
28716,5634.14892578125
29572,5639.43408203125
30428,5573.43408203125
31284,5587.10791015625
32140,5811.73583984375
32996,5799.40380859375
34708,5488.33984375
35564,6853.029296875
36420,7531.2529296875
37276,7632.2900390625
38132,8598.1748046875
38988,9336.21875
40700,5951.06787109375
469,6914.6435546875
1325,7162.013671875
2181,7954.59912109375
3037,10212.01953125
4749,6159.78076171875
5605,6181.59375
6461,5824.494140625
7317,5782.78271484375
8173,5744.125
9029,6657.59130859375
10741,6169.43017578125
11597,7678.26806640625
12453,7806.01611328125
13309,8084.291015625
14165,8536.7578125
15021,10143.2060546875
16733,6569.23046875
17589,6234.59619140625
18445,5317.908203125
19301,5269.14306640625
20157,5083.13037109375
21013,5817.96435546875
22725,5931.6357421875
23581,7426.25341796875
24437,7236.1923828125
25293,7277.68115234375
26149,7746.11083984375
27005,10227.380859375
29573,6621.38671875
30429,6026.56103515625
31285,5663.96240234375
32141,5646.490234375
32997,6629.2919921875
34709,6462.8544921875
35565,7825.03955078125
36421,7421.19775390625
37277,7603.408203125
38133,7944.7802734375
38989,10657.923828125
40701,7077.48876953125
470,7357.7158203125
1326,7266.03564453125
2182,8164.07958984375
3038,10405.5703125
4750,7080.89208984375
5606,6323.13525390625
6462,6076.6982421875
7318,5883.29541015625
8174,5832.08837890625
9030,5930.85498046875
10742,6382.2744140625
11598,7566.84423828125
12454,7774.0517578125
13310,7820.68212890625
14166,8461.16015625
15022,10872.2060546875
16734,6845.13134765625
17590,6167.88818359375
18446,5457.72705078125
19302,5289.9814453125
20158,5087.52978515625
21014,5437.16650390625
22726,6698.81005859375
23582,7864.87646484375
24438,7845.54638671875
25294,7716.666015625
26150,8437.6357421875
27006,10399.5078125
28718,6825.2666015625
