Id,Sales
34812,6024.508716333448
35668,8549.69290107941
36524,8741.736354371324
37380,8938.092988872975
38236,9138.859676057353
39092,9344.135463072325
40804,6045.400339436678
573,8061.989070646539
1429,8243.078987322933
2285,8428.236075321602
3141,8692.245968243782
4853,5623.668521213004
5709,5799.837289146207
6565,5930.120628505933
7421,6063.330053819834
8277,6199.531283230198
9133,6338.791510869083
10845,5643.218223398937
11701,8008.610302966863
12557,8188.501364416288
13413,8372.432671616292
14269,8560.49496607192
15125,8529.948967393948
16837,5518.660182661512
17693,5691.540011956801
18549,5819.3910591813565
19405,5950.113564532175
20261,6083.772019242913
21117,6220.432362981974
22829,5537.8453159743885
23685,7859.07747281116
24541,8035.610116245246
25397,8216.107577367797
26253,8400.658903615127
27109,8589.355142375643
29677,5731.181050168426
30533,5859.922411424555
31389,5991.5552267281955
32245,6126.144436409362
33101,6263.756439319334
34813,5576.416492692403
35669,7913.813147834746
36525,8091.57512182384
37381,8273.329523531107
38237,8459.166020497629
39093,8649.17629414377
40805,5595.803008533052
574,7862.01567364122
1430,8038.614307310296
2286,8219.179240769085
3142,8403.799554741125
4854,5484.122559619302
5710,5607.315134801718
6566,5733.274541611972
7422,5862.062921434925
8278,5993.743811314386
9134,6128.38217529762
10846,5503.1405576980305
11702,7809.828563848016
12558,7985.255106214095
13414,8164.62162389992
14270,8348.016606396588
15126,8320.837108248958
16838,5429.97978275811
17694,5551.9563435239725
18550,5676.672424960479
19406,5804.189555064792
20262,5934.570643716371
21118,6067.880013712982
22830,5448.810057187146
23686,7666.279204195221
24542,7838.481713718173
25398,8014.551788709429
26254,8194.576292378553
27110,8378.64403883054
28822,5467.7056198788605
29678,5590.529480404345
30534,5716.111891446628
31390,5844.514808402089
32246,5975.801578148213
33102,6110.036970295583
34814,5486.666697200725
35670,7719.53930421174
36526,7892.938003756736
37382,8070.231134483177
38238,8251.50616298849
39094,8436.852520317263
40806,5505.693516304529
575,8597.643100013132
1431,8790.763486121577
2287,8988.221240707326
3143,9190.113778474939
4855,5997.285289968795
5711,6132.0031934464805
6567,6269.746780538832
7423,6410.584006291731
8279,6554.584351981146
9135,6701.818859390615
10847,6018.082524101739
11703,8467.182520328159
12559,8657.372839770422
13415,8928.55946521096
14271,9129.112035150292
15127,9096.860500624078
16839,5936.426532449663
17695,6069.777584598194
18551,6206.123621697268
19407,6345.531909319207
20263,6488.071223780884
21119,6633.811886074432
22831,5957.012757307962
23687,8381.264121699543
24543,8569.524765247257
25399,8762.01363035819
26255,8958.825680362423
27111,9160.058011409188
28823,5977.670358654136
29679,6111.947722495023
30535,6249.240875693395
31391,6389.61755107638
32247,6533.147002709579
33103,6679.90004006389
34815,5998.39958396484
35671,8439.490803368099
36527,8629.059183394096
37383,8822.885155963208
38239,9021.064344060174
39095,9223.694518304335
40807,6019.200681574096
576,8823.752887452709
1432,9021.951564280436
2288,9224.601664960475
3144,9431.803165813228
4856,6155.016108208472
5712,6293.276551615461
6568,6434.64224196717
7424,6579.182921254325
8280,6726.9698978314655
9136,6878.0760815956855
10848,6176.360226092077
11704,8689.861718359642
12560,8885.053279532947
13416,9084.628726538185
14272,9288.686518831259
15128,9255.871297687474
16840,6040.199823474181
17696,6175.881561731822
18552,6314.610630757371
19408,6456.455471778927
20264,6601.48606317367
21120,6749.773954991503
22832,6061.145850730225
23688,8527.767851790484
24544,8719.318881576168
25400,8915.172033033878
26256,9115.423929245859
27112,9320.173363390928
28824,6082.164501979863
29680,6218.788741841818
30536,6358.481480494366
31392,6501.311634587017
32248,6704.968832351343
33104,6855.580885331199
34816,6103.256029025018
35672,8661.44182043395
36528,8855.995087681616
37384,9054.917905060785
38240,9258.308410056616
39096,9466.266944263416
40808,6124.420684540049
577,7225.130597004564
1433,7387.425172408146
2289,7553.364786999861
3145,7789.973065696675
4857,5040.029552638589
5713,5197.918317470491
6569,5314.682916388969
7425,5434.069978429126
8281,5556.138402545839
9137,5680.948410529004
10849,5057.70065930771
11705,7177.712678479023
12561,7338.942275765884
13417,7503.792993468942
14273,7672.346159788814
15129,7645.562036884395
16841,4946.597941562291
17697,5101.5603594020395
18553,5216.160816158741
19409,5333.335130697379
20265,5453.141110325709
21121,5575.637860669311
22833,4963.949176653148
23689,7044.671606772161
24545,7202.913181084167
25401,7364.708766601569
26257,7530.138184292632
27113,7699.283047856452
29681,5137.41669613661
30537,5252.822464791181
31393,5370.820178051794
32249,5491.4680494453905
33105,5614.825599940255
34817,4998.846853489076
35673,7094.194283052798
36529,7253.548107082951
37385,7416.48092278257
38241,7583.073112166219
39097,7753.406862580053
40809,5016.394166860565
578,7996.199290175699
1434,8175.811607693861
2290,8359.457910540228
3146,8547.228799615094
4858,5577.776953448914
5714,5703.072950355752
6570,5831.1830204855105
7426,5962.17036624104
8282,6096.099609513987
9138,6233.036823564473
10850,5597.16997490607
11706,7943.264047566422
12562,8121.687471165564
13418,8304.118178246234
14274,8490.646170000618
15130,8460.759344579234
16842,5521.3453895158555
17698,5645.373967216118
18554,5772.188152661236
19410,5901.85050893652
20266,6034.42500425704
21122,6169.97704352576
22834,5540.542702807469
23690,7795.336877532469
24546,7970.437945283182
25402,8149.471678388031
26258,8332.526402161115
27114,8519.692425649959
28826,5559.8069856842885
29682,5684.699387852747
30538,5812.396798747297
31394,5942.962217187939
32250,6076.460056910447
33106,6212.9561783447
34818,5579.138474769399
35674,7849.636854344193
36530,8025.957467128418
37386,8206.23813551952
38242,8390.56780000031
39098,8579.037398603341
40810,5598.537407570366
579,7233.661567906541
1435,7396.147743819099
2291,7562.283262152629
3147,7732.150084957755
4859,5045.8333015193875
5715,5159.182161854371
6571,5275.076769863593
7427,5393.574301518516
8283,5514.73321692906
9139,5638.613289183892
10851,5063.373182773157
11707,7124.01220760027
12563,7284.035724398654
13419,7447.653273766126
14275,7614.945575526342
15131,7587.974517392757
16843,4951.741317586001
17699,5062.976928184303
18555,5176.71082413048
19411,5292.999115420583
20267,5411.899172247638
21123,5533.469653305082
22835,4968.954532492282
23691,6991.175623170585
24547,7148.215709656172
25403,7308.782822648494
26259,7472.956177055505
27115,7640.816766904549
28827,4986.227746131875
29683,5098.237901308832
30539,5212.763737641943
31395,5329.861755826938
32251,5496.828279099348
33107,5620.306217149281
34819,5003.5611697275635
35675,7100.88428588768
36531,7260.3883633840505
37387,7423.4748071529575
38243,7590.224075000426
39099,7760.718431766624
40811,5020.955015276833
580,7061.993750548484
1436,7220.624369859264
2292,7382.817738093649
3148,7548.653872463832
4860,4926.434115078266
5716,5037.101341029971
6572,5150.254086750013
7428,5265.948175527004
8284,5384.240684407782
9140,5505.189972355026
10852,4943.93169659313
11708,7016.265154685763
12564,7173.868737057315
13420,7335.012001716806
14276,7499.774447813057
15132,7473.4950822480505
16844,4835.498562128276
17700,4986.981265435651
18556,5099.008344205922
19412,5213.551484226143
20268,5330.667194728643
21124,5450.413254109356
22836,4852.710969146585
23692,6886.8154329561885
24548,7041.511651927449
25404,7199.6822555416975
26260,7361.4052764020835
27116,7526.760499677083
28828,4870.006344235138
29684,5022.56985673782
30540,5135.396234003536
31396,5250.756624285878
32252,5368.707940003061
33108,5489.308371792279
34820,4887.387373672948
35676,6936.024105613949
36532,7091.825521969612
37388,7251.126145041132
38244,7414.004564920584
39100,7580.541136786234
40812,4904.857142669141
581,6948.846560754534
1437,7104.935961790997
2293,7264.5310375070685
3149,7492.092830069847
4861,4847.148974771652
5717,4998.9965775985565
6573,5111.293513100538
7429,5226.112570673416
8285,5343.510395672015
9141,5463.544905671684
10853,4863.998343918207
11709,6902.83314695765
12565,7057.889114214372
13421,7216.427545845719
14277,7378.526655920472
15133,7351.910522962712
16845,4756.4491418225625
17701,4905.455958963744
18557,5015.652028064194
19413,5128.32303503156
20269,5243.524565491416
21125,5361.313453489498
22837,4772.98362025234
23693,6773.675761551524
24549,6925.830931107097
25405,7081.403414854029
26261,7240.469963627322
27117,7403.109052039466
29685,4939.620097971331
30541,5050.583473219839
31397,5164.039019572933
32253,5280.0427097043375
33109,5398.651773400879
34821,4806.225678752702
35677,6820.848979119996
36533,6974.0636309549045
37389,7130.719392320097
38245,7290.89354847967
39101,7454.665120478165
40813,4822.933665355503
582,8063.354103502124
1438,8244.474678000812
2294,8429.66311237814
3150,8619.010768336813
4862,5624.5732479537055
5718,5750.920261673091
6574,5880.104953824995
7430,6012.191056971258
8286,6147.2437350693135
9142,6285.329615619707
10854,5644.078216176184
11710,7940.999878667955
12566,8119.372450386654
13422,8301.751163483916
14278,8488.225993500972
15134,8457.805599239178
16846,5519.3678704803215
17702,5643.352034284666
18558,5770.120808324302
19414,5899.7367332811555
20270,6032.263754463494
21126,6167.767253353166
22838,5538.508070979759
23694,7792.474375878816
24550,7967.511153552922
25406,8146.479152664346
26262,8329.46666609767
27118,8516.563969742803
28830,5557.714634316558
29686,5682.560043523534
30542,5810.209406022764
31398,5940.725696929922
32254,6126.824929529667
33110,6264.452215908509
34822,5576.987790583718
35678,7914.623866572971
36534,8092.4040488205
37390,8274.177067732806
38246,8460.032600035667
39102,8650.062336540428
40814,5596.32777067194
583,7299.8958267421585
1439,7463.869584531434
2295,7631.526094941869
3151,7802.948070397008
4863,5092.082711007657
5719,5206.4703054444935
6575,5323.426976902751
7431,5443.010425317239
8287,5565.279646528905
9143,5690.294961389793
10855,5109.829070244884
11711,7189.370496455616
12567,7350.8619213682705
13423,7515.980347189252
14279,7684.807234191414
15135,7658.588414068057
16847,4997.870912417842
17703,5110.142566152407
18559,5224.935774144552
19415,5342.30716899628
20271,5462.314655243772
21127,5585.0174379247965
22839,5015.290528923663
23695,7056.365238609652
24551,7214.86944490537
25407,7376.93356096401
26263,7542.6375402318145
27119,7712.0631318613305
28831,5032.771635686656
29687,5145.827138811801
30543,5261.421800983319
31399,5379.612650196475
32255,5548.13740818647
33111,5672.76771861721
34823,5050.314466785746
35679,7167.231063243389
36535,7328.225249715102
37391,7492.83526941666
38247,7661.142331801959
39103,7833.229470240375
40815,5067.919257687728
584,8465.560216441487
1440,8655.714099907947
2296,8850.138725974937
3152,9048.930012969635
4864,5905.188638913411
5720,6037.83810663859
6576,6173.466802147379
7432,6312.1416371154555
8288,6453.931026015103
9144,6598.904919866414
10856,5925.709259539432
11712,8337.22356708571
12568,8524.495086092078
13424,8715.97261151574
14280,8911.750607747377
15136,8881.097972367881
16848,5795.6579667677415
17704,5925.847441044019
18560,6058.960893120955
19416,6195.063993792712
20272,6334.223888780245
21128,6476.509231857552
22840,5815.798340966541
23696,8182.5910768804415
24552,8366.389642553944
25408,8554.316214187824
26264,8746.463504329598
27120,8942.926307794716
28832,5836.008849711586
29688,5967.104580708142
30544,6101.144643489609
31400,6238.195165988734
32256,6433.611361830706
33112,6578.128888166069
34824,5856.289738951425
35680,8310.976324032974
36536,8497.658345643924
37392,8688.533133912662
38248,8883.694855873278
39104,9083.239793494684
40816,5876.641255520469
585,8778.847588201284
1441,8976.037718839936
2297,9177.656621986256
3153,9383.803765224719
4865,6123.746903966878
5721,6261.305059730781
6577,6401.952689478576
7433,6545.759180949715
8289,6692.795480291187
9145,6843.134127057674
10857,6145.039127116843
11713,8645.796400797124
12569,8839.998281268174
13425,9038.561819933942
14281,9241.584977031021
15137,9208.93613905929
16849,6009.624635771978
17705,6144.619673583315
18561,6282.6466192808575
19417,6423.773567703998
20273,6568.070143061525
21129,6715.607533280636
22841,6030.520645947687
23697,8484.681580289387
24553,8675.264918162347
25409,8870.128643925198
26265,9069.368892532551
27121,9273.083958072148
28833,6051.489568286119
29689,6187.4248674664
30545,6326.413192241226
31401,6468.523111741365
32257,6671.153348778978
33113,6821.005926203547
34825,6072.531660680744
35681,8617.84141245854
36537,8811.41544059548
37393,9009.33702573862
38249,9211.703811420793
39105,9418.61563418972
40817,6093.647181994105
586,8691.206025999032
1442,8886.427779518786
2298,9086.034096972146
3154,9290.123453045686
4866,6062.5533928659615
5722,6252.4683587861255
6578,6392.917521510867
7434,6536.521088508205
8290,6683.349905813447
9146,6833.476410621048
10858,6083.576924340853
11714,8633.515550861666
12570,8827.4416107813
13426,9025.723134130878
14282,9228.457942016144
15138,9195.855474452857
16850,5949.461636668461
17706,6135.834485346145
18562,6273.664120965265
19418,6414.589327843519
20274,6558.679630661607
21130,6706.0061155832
22842,5970.093056795288
23698,8472.472600582874
24554,8662.781732066816
25410,8857.365092928998
26266,9056.318679807408
27122,9259.740645367048
28834,5990.796010110871
29690,6178.463481861128
30546,6317.250539269925
31402,6459.154671059257
32258,6604.245884856993
33114,6752.595760620767
34826,6011.570744635089
35682,8531.332854158409
36538,8722.963951767091
37394,8918.898969323262
38250,9119.23457029736
39106,9324.069589163486
40818,6032.417509247419
587,8284.362663404261
1443,8470.446958099861
2299,8660.710594863887
3155,8855.247439222176
4867,5778.745525881701
5723,5959.77142001607
6579,6093.646784390151
7435,6230.528909453984
8291,6370.48532525613
9147,6513.58507852942
10859,5798.785039696109
11715,8229.372421881399
12571,8414.221668610286
13427,8603.222518968605
14283,8796.468215492814
15139,8765.080303271307
16851,5670.745597554276
17707,5848.388854251773
18563,5979.762632752835
19419,6114.08698781979
20275,6251.428187639087
21131,6391.853988741395
22843,5690.410654388613
23699,8075.580247521794
24555,8256.9754139096
25411,8442.444607346039
26267,8632.079328044407
27123,8825.973131257746
28835,5710.143893840227
29691,5889.021134245326
30547,6021.307489476088
31403,6156.564917200892
32259,6294.860145932395
33115,6436.261402866222
34827,5729.9455523118995
35683,8131.683522271226
36539,8314.338734686706
37395,8501.096274031688
38251,8692.048276117885
39107,8887.288946071913
40819,5749.815867025739
588,7715.927161216633
1444,7889.244734188423
2300,8066.454916287186
3156,8247.645133188209
4868,5382.304903890922
5724,5503.210715364437
6580,5626.831999119288
7436,5753.229743040189
8292,5882.466304763622
9148,6014.605442440997
10860,5401.06251458142
11716,7599.103699612465
12572,7769.797487441639
13428,7944.324955751489
14284,8122.772206714662
15140,8094.833017308638
16852,5282.576870486394
17708,5401.242849919796
18564,5522.573996345272
19420,5646.630167820877
20276,5773.472566780883
21132,5903.163770229907
22844,5300.9886047511545
23700,7458.310791295818
24556,7625.842454531816
25412,7797.136778819361
26268,7972.2782712776025
27124,8151.3533370046425
28836,5319.465331392291
29692,5438.9598036158795
30548,5561.138050284408
31404,5686.060347368439
32260,5864.183273329252
33116,5995.911785045293
34828,5338.0072978207
35684,7575.490873963398
36540,7745.654331837895
37396,7919.639559298951
38252,8097.532391008096
39108,8279.420589421614
40820,5356.614752913888
589,8254.288786956738
1445,8439.697640357266
2301,8629.270665818329
3157,8823.101388156447
4869,5757.849274226955
5725,5938.220682342359
6581,6071.612030025514
7437,6207.999267672669
8293,6347.4496811824665
9149,6490.032067654272
10861,5777.900074907856
11717,8199.73493755246
12573,8383.918544092625
13429,8572.238804381199
14285,8764.788625189369
15141,8733.824039715897
16853,5650.604970882631
17709,5827.61740829313
18565,5958.524672529537
19421,6092.372035700123
20277,6229.225530670074
21133,6369.1526733635355
22845,5670.283606230209
23701,8047.018309283912
24557,8227.771991605528
25413,8412.58529362684
26269,8601.549391980807
27125,8794.757511072608
28837,5690.031393416657
29693,5868.278695469599
30549,6000.099187919704
31405,6134.880289864074
32261,6272.688494822734
33117,6413.591789720789
34829,5709.848587266557
35685,8103.164274447281
36541,8285.178961597761
37397,8471.281589862907
38253,8661.56397195774
39109,8856.119982655513
40821,5729.735443837863
590,8635.281756188315
1446,8829.247484024356
2302,9027.56956620766
3158,9230.34584385434
4870,6023.541455626922
5726,6158.849056896531
6582,6297.195586040853
7438,6438.649295563937
8294,6583.279970880555
9150,6731.158964744109
10862,6044.429725047156
11718,8504.250114203498
12574,8695.272949655327
13430,8890.586043850304
14286,9090.285753435877
15142,9057.088391378364
16854,5910.470542393619
17710,6095.622161231205
18566,6232.548652078635
19422,6372.550430093281
20278,6515.696564387165
21134,6662.057675323856
22846,5930.966772732358
23702,8416.949182539243
24558,8606.011291230645
25414,8799.319621913493
26270,8996.969542196608
27126,9199.0585615882
28838,5951.534067530369
29694,6137.971826271762
30550,6275.849465290864
31406,6416.823753696869
32262,6560.964240384401
33118,6708.3420362753495
34830,5972.172673182354
35686,8475.423747434534
36542,8665.799159913375
37398,8860.450290401996
38254,9059.473168972163
39110,9262.965982473552
40822,5992.882836936723
591,7476.272170728039
1447,7644.207235813683
2303,7815.914022115373
3159,7991.47724023814
4871,5215.157781603938
5727,5332.309568585739
6583,5452.0925147018415
7439,5574.565714214216
8295,5699.7895886067245
9151,5827.825916393413
10863,5233.369329180575
11719,7427.000982444504
12575,7593.82944608193
13431,7764.404777328425
14287,7938.811128591307
15143,7910.764255589145
16855,5118.1190423532325
17711,5278.453627617059
18567,5397.027001479362
19423,5518.263462467948
20279,5642.222821928247
21135,5768.966234533093
22847,5135.994905096799
23703,7288.818658601397
24559,7452.543629813028
25415,7619.945766048047
26271,7791.107654235785
27127,7966.113736158329
28839,5153.934811896623
29695,5315.391173487297
30551,5434.794142558604
31407,5556.878830968957
32263,5681.70546853208
33119,5809.335637787716
34831,5171.939039725521
35687,7339.8263446366245
36543,7504.696917998158
37399,7673.270385922837
38255,7845.629913210086
39111,8021.860532490691
40823,5190.007868677284
592,7400.917030225688
1448,7567.1596638823485
2304,7737.136007756435
3160,7910.929918748659
4872,5162.498163896801
5728,5324.222735989963
6584,5443.824056678141
7440,5566.111551563926
8296,5691.145550514896
9152,5818.987738371084
10864,5180.4323781266285
11720,7351.87909101735
12576,7517.0203618607575
13432,7685.870606971114
14288,7858.513127694028
15144,7830.1066614109295
16856,5065.838629527473
17712,5224.535753689401
18568,5341.89816432073
19424,5461.896464567677
20280,5584.589854935917
21136,5710.038865539345
22848,5083.437310052688
23704,7214.235104581588
24560,7376.2849737356955
25416,7541.974386121793
26272,7711.38508370636
27128,7884.600644331169
28840,5101.0972127967825
29696,5260.8986618003655
30552,5379.077761619986
31408,5499.9110934064765
32264,5623.458269623684
33120,5749.780241596088
34832,5118.818551679761
35688,7264.443999108935
36544,7427.621530032978
37400,7594.4639307985535
38256,7765.053512192662
39112,7939.47443365296
40824,5136.60154137956
593,8639.805556501542
1449,8833.872886189527
2305,9032.29885214166
3161,9315.228436907975
4873,6026.6971913120415
5729,6215.489114545033
6585,6355.107745540201
7441,6497.862127561585
8297,6643.822687703628
9153,6793.061434811144
10865,6047.5964022881935
11721,8582.456228076382
12577,8775.235526115563
13433,8972.344531998071
14289,9173.88048837457
15145,9141.470812161891
16857,5914.274191624392
17713,6099.544943562196
18569,6236.559537756814
19425,6376.651397867181
20281,6519.88963744683
21137,6666.3449222989675
22849,5934.783609962749
23705,8422.36558877927
24561,8611.549346718375
25417,8804.982058818343
26273,9002.759154050886
27129,9204.978204665274
29697,6141.921857875201
30553,6279.888212243866
31409,6420.953208493177
32265,6565.186440267976
33121,6712.659064245432
34833,5976.016023746514
35689,8480.87777827781
36545,8671.375685030465
37401,8866.152060941093
38257,9065.302997870609
39113,9268.92674584558
40825,5996.739513152744
594,8395.145958983741
1450,8583.71838030209
2306,8776.526025526091
3162,8973.664015254253
4874,5856.0263019901595
5730,5987.571613003847
6586,6122.07135310108
7442,6259.591876993723
8298,6400.201029680916
9154,6543.968179919663
10866,5876.3337634456875
11722,8267.75771223502
12578,8453.469069649018
13434,8643.3513931833
14290,8837.4983602443
15146,8806.276932300263
16858,5746.786496933632
17714,5926.81141070224
18570,6059.946512961616
19426,6196.071750066059
20282,6335.254278657331
21138,6477.562763675592
22850,5766.715202512759
23706,8183.8626828615015
24562,8367.689808045401
25418,8555.645580619335
26274,8747.82272753683
27130,8944.316058343009
28842,5786.713004831265
29698,5967.988446284865
30554,6102.048360158965
31410,6239.119179594489
32266,6379.268527730985
33122,6522.5655464837555
34834,5806.780143461375
35690,8240.718132298136
36546,8425.822196903739
37402,8615.083588195783
38258,8808.595677247655
39114,9006.453932190885
40826,5826.916858805378
595,8785.586287153255
1451,8982.927764943815
2307,9184.701414408642
3163,9391.006779475461
4875,6128.391656596569
5731,6266.054130729172
6587,6406.808421773894
7443,6550.723970090958
8299,6697.871775629948
9155,6848.324432956522
10867,6149.643462273178
11723,8652.274190449032
12579,8846.621558205012
13435,9045.333851713198
14291,9248.50910459757
15147,9216.590634789274
16859,6014.564560096649
17715,6202.976480368676
18571,6342.314085076874
19427,6484.781129128896
20283,6630.447897862386
21139,6779.386255181957
22851,6035.421704855654
23707,8565.179330172803
24563,8757.5705994086
25419,8954.282861592408
26275,9155.413163644183
27131,9361.060732099208
28843,6056.3511654352515
29699,6246.0718730164945
30555,6386.377374492829
31411,6529.834053696147
32267,6676.512684195096
33123,6826.4856290907655
34835,6077.3531925686075
35691,8624.683563126106
36547,8818.411261878673
37403,9016.489968987644
38259,9219.017405501116
39115,9426.093487223021
40827,6098.428037858141
596,10197.532787953189
1452,10426.585740476145
2308,10660.783085447236
3164,10900.240362847539
4020,6957.159977945123
4876,7113.436093364198
5732,7273.22207695635
6588,7436.59675826371
7444,7603.640737292411
8300,7774.436424276876
9156,7949.068080336046
10012,6981.375777978036
10868,7138.195765796166
11724,10043.057803001808
12580,10268.64133966552
13436,10499.291347770686
14292,10735.121617238077
15148,10697.196956983711
16004,6827.560435428277
16860,6980.925822561597
17716,7137.735704649933
18572,7298.067442992001
19428,7462.000136374756
20284,7629.6146600965285
21140,7800.993705867175
21996,6851.326390975586
22852,7005.225547269708
23708,9855.98343149386
24564,10077.36538955556
25420,10303.719454113576
26276,10535.157295708988
27132,10771.793092936367
27988,6875.17566911609
28844,7029.61046594657
29700,7187.513776035065
30556,7348.963500116618
31412,7514.039288530645
32268,7749.41586360116
33124,7923.4855728181155
33980,6899.108572351578
34836,7054.080887888281
35692,10010.740569071282
36548,10235.598279971467
37404,10465.506160699862
38260,10700.577635053343
39116,10940.928674259343
39972,6923.12540451585
40828,7078.637123752166
597,9690.786971292628
1453,9908.458715567485
2309,10131.01923715396
3165,10358.57833506958
4877,6759.846164591694
5733,6911.6907296630025
6589,7066.945632934646
7445,7225.687468564836
8301,7387.994550970916
9157,7553.946953464932
10869,6783.28734716715
11725,9543.740962782866
12581,9758.110141570216
13437,9977.293924022124
14293,10201.400443259621
15149,10177.78111437912
16861,6641.854663727514
17717,6791.049210192474
18573,6943.594577023326
19429,7099.566021643385
20285,7259.040491712424
21141,7422.096663089081
22853,6664.886746577064
23709,9377.164430180206
24565,9587.79239957935
25421,9803.150947315382
26277,10023.346319351249
27133,10248.487147870304
28845,6687.9986861848865
29701,6838.229599822054
30557,6991.83461001235
31413,7148.889496948641
32269,7372.82931114145
33125,7538.441111410637
34837,6711.19075943044
35693,9524.151249350107
36549,9738.080454879271
37405,9956.81438253623
38261,10180.460943509168
39117,10409.130472606645
40829,6734.463244152417
598,7376.049194573783
1454,7541.733311500895
2310,7711.138594693416
3166,7952.688465451822
4878,5145.119585672751
5734,5306.299847874119
6590,5425.498631204617
7446,5547.3745479841955
8302,5671.987725030623
9158,5799.399639573744
10870,5162.962193805837
11726,7327.087461283679
12582,7491.671926936926
13438,7659.9528613452585
14294,7832.013284987957
15150,7804.005221407726
16862,5048.919972429134
17718,5207.087191768252
18574,5324.057718124811
19430,5443.655332610339
20286,5565.939038054379
21142,5690.969162455007
22854,5066.4290375940245
23710,7190.098965805837
24566,7351.606751705027
25422,7516.741905970209
26278,7685.585897127649
27134,7858.222023437601
29702,5243.264724546315
30558,5361.047776671955
31414,5481.476165769909
32270,5604.6093045277585
33126,5730.507940006866
34838,5101.629500519804
35694,7240.051320473964
36550,7402.681006411139
37406,7568.963257918795
38262,7738.980109437354
39118,7912.815437851319
40830,5119.3213199791835
599,9022.413356015473
1455,9225.073828262211
2311,9432.285933620322
3167,9644.151899050301
4879,6293.598690648312
5735,6434.97161605012
6591,6579.519692882463
7447,6727.314233149045
8303,6878.428150478847
9159,7032.93599609729
10871,6315.4233015853415
11727,8885.508064858417
12583,9085.093726070188
13439,9289.161961975167
14295,9497.813448522105
15151,9464.259499927075
16863,6176.197692527159
17719,6314.933861661385
18575,6456.785962255906
19431,6659.048583112126
20287,6808.629294732543
21143,6961.569499757696
22855,6197.615251127171
23711,8795.34532444734
24567,8992.905984384242
25423,9194.903738695451
26279,9401.438241869457
27135,9612.611386574892
28847,6219.10706861272
29703,6413.925411161876
30559,6558.000802808002
31415,6705.312041661717
32271,6855.93180291751
33127,7009.934394011991
34839,6240.673402453956
35695,8856.448385817997
36551,9055.381384002581
37407,9258.782298458504
38263,9466.75147591565
39119,9679.391516831367
40831,6262.314511013646
600,8346.613159991473
1456,8534.095563644094
2312,8725.78871005691
3168,8921.787169996529
4880,5822.170544646867
5736,5952.955475580339
6592,6086.677757915103
7448,6223.403362808484
8304,6363.199743090676
9160,6506.135866541859
10872,5842.360621536943
11728,8291.209759747462
12584,8477.447836135367
13440,8667.868708436983
14296,8862.566319748834
15152,8831.256340847567
16864,5763.088505857901
17720,5892.546489503263
18576,6024.912022106711
19432,6160.250405480594
20288,6298.628408076682
21144,6440.114297926633
22856,5783.073733706399
23712,8136.5511785944
24568,8319.315715662344
25424,8506.185035026161
26280,8697.251327643624
27136,8892.608855025957
28848,5803.128254268013
29704,5933.485506737936
30560,6066.7705052062365
31416,6203.049005098978
32272,6342.388238669194
33128,6484.85694816659
34840,5823.252307794445
35696,8193.0779827081
36552,8377.112078020167
37408,8565.279469147677
38264,8757.672987445014
39120,8954.38754920294
40832,5843.44613537007
601,9139.97482422008
1457,9345.27565679659
2313,9555.187423399926
3169,9769.81368285345
4881,6375.607818972119
5737,6518.822620393444
6593,6665.253940680133
7449,6814.974020923758
8305,6968.0567247080235
9161,7124.577574548197
10873,6397.716771676804
11729,9001.28586358027
12585,9203.471824971019
13441,9410.19876224325
14297,9621.568663001635
15153,9589.309249803395
16865,6257.807396560335
17721,6453.8378619336045
18577,6598.809663375407
19433,6747.0374448530865
20289,6898.594333732617
21145,7053.555099777209
22857,6279.507912045656
23713,8911.55775186746
24569,9111.728473484203
25425,9316.394909900999
26281,9525.65803218621
27137,9739.62107915753
28849,6301.283667483473
29705,6498.675841738696
30561,6644.654677414942
31417,6793.912110514335
32273,6946.521776375757
33129,7102.558964144193
34841,6323.134923745761
35697,8973.468072937647
36553,9175.029263372564
37409,9381.117397706344
38265,9591.834148394257
39121,9807.28347139362
40833,6345.061942608629
602,7852.977341137478
1458,8029.372979259164
2314,8209.730358011746
3170,8466.896490655488
4882,5477.863822083105
5738,5649.465879265673
6594,5776.371966610397
7450,5906.12828884704
8306,6038.798860548262
9162,6174.449134015699
10874,5496.906749792543
11730,7800.982277249898
12586,7976.210137304988
13442,8155.373510393724
14298,8338.560785786918
15154,8308.62833450784
16866,5375.462199692363
17722,5543.85696251039
18578,5668.391136688926
19434,5795.722274007033
20290,5925.913192585396
21146,6059.028121402663
22858,5394.149608090651
23714,7655.1614339900025
24570,7827.11424503742
25426,8002.929013474472
26282,8182.69247655662
27138,8366.493319606141
29706,5582.469582934169
30562,5707.870973495275
31418,5836.088804357801
32274,5967.186331087765
33130,6101.228229933998
34842,5431.720122716439
35698,7708.477087128102
36554,7881.6273358874805
37410,8058.666435772003
38266,8239.68172805436
39122,8424.762515639928
40834,5450.603689123009
603,7419.851328236019
1459,7586.519214912245
2315,7756.930362734616
3171,7931.168843111997
4883,5175.717564109116
5739,5291.9835473725625
6595,5410.860795148088
7451,5532.407954876334
8307,5656.6849911844965
9163,5783.753215469224
10875,5193.708848134971
11731,7307.380054572423
12587,7471.521903646529
13443,7639.350280571933
14299,7810.947982561053
15155,7783.160642896346
16867,5079.124323838771
17723,5193.220880642775
18579,5309.879977936871
19435,5429.1591688493545
20291,5551.117299117166
21147,5675.814536117647
22859,5096.780257417689
23715,7171.0122619153135
24571,7332.0913718498305
25427,7496.788222344423
26283,7665.184065690485
27139,7837.361979056995
