Id,Sales
32981,4087.479736328125
34693,3921.14892578125
35549,5244.95849609375
36405,5075.98876953125
37261,5317.5078125
38117,5580.81787109375
38973,7033.02783203125
40685,4450.22314453125
454,5127.923828125
1310,5290.31982421875
2166,5697.83447265625
3022,6455.455078125
4734,4121.54296875
5590,4706.0185546875
6446,4572.16748046875
7302,4464.2412109375
8158,4532.85888671875
9014,4962.94189453125
10726,4126.73583984375
11582,5364.22314453125
12438,5796.80419921875
13294,6327.73876953125
14150,6234.0966796875
15006,8396.7724609375
16718,4801.869140625
17574,5069.15185546875
18430,4298.66748046875
19286,4194.02978515625
20142,4172.01220703125
20998,4574.68017578125
22710,4081.16796875
23566,5282.36279296875
24422,5303.400390625
25278,5351.25244140625
26134,6108.2646484375
26990,6989.8330078125
28702,4081.140869140625
29558,4854.32421875
30414,4495.56005859375
31270,4386.189453125
32126,4619.689453125
32982,4869.53564453125
34694,4177.39599609375
35550,5328.9423828125
36406,5330.9404296875
37262,5441.16650390625
38118,5926.38720703125
38974,7272.95556640625
40686,4509.23486328125
455,12633.8466796875
1311,13448.416015625
2167,14520.498046875
3023,15878.0693359375
4735,13686.34765625
5591,11575.8525390625
6447,11390.5888671875
7303,11629.8330078125
8159,11360.0048828125
9015,12274.9658203125
10727,14133.1318359375
11583,12971.6826171875
12439,14142.421875
13295,15417.0966796875
14151,16484.107421875
15007,18451.376953125
16719,14928.287109375
17575,12964.150390625
18431,11322.3623046875
19287,11787.568359375
20143,11551.9521484375
20999,12836.9296875
22711,14244.2041015625
23567,13341.55078125
24423,14165.37109375
25279,15015.3046875
26135,16219.9423828125
26991,18191.720703125
28703,14038.1396484375
29559,11997.2158203125
30415,11606.7734375
31271,12275.609375
32127,12351.0869140625
32983,12733.13671875
34695,13757.384765625
35551,13448.98046875
36407,13511.42578125
37263,14217.6025390625
38119,15638.59765625
38975,17877.228515625
40687,14178.1435546875
456,9759.576171875
1312,9955.76953125
2168,10932.599609375
3024,14751.2041015625
4736,10799.70703125
5592,8956.5771484375
6448,8415.068359375
7304,8044.73974609375
8160,8202.12890625
9016,9165.9912109375
10728,10153.640625
11584,10588.388671875
12440,10941.017578125
13296,11393.3154296875
14152,11873.1513671875
15008,14517.880859375
16720,10701.111328125
17576,9497.3701171875
18432,7912.021484375
19288,7837.88720703125
20144,7605.6494140625
21000,8329.1162109375
22712,10023.875
23568,11158.30859375
24424,11064.7099609375
25280,11127.2763671875
26136,12016.3974609375
26992,15448.5068359375
29560,9777.5576171875
30416,8649.8466796875
31272,8225.5615234375
32128,8367.4482421875
32984,9088.7568359375
34696,10126.416015625
35552,11899.384765625
36408,11026.794921875
37264,11089.2734375
38120,11225.728515625
38976,14295.431640625
40688,10642.3720703125
457,6401.998046875
1313,6346.24072265625
2169,6828.5029296875
3025,7934.69287109375
4737,5137.4365234375
5593,5975.93115234375
6449,5664.88623046875
7305,5353.15673828125
8161,5356.15478515625
9017,5920.7880859375
10729,5111.5009765625
11585,6155.3232421875
12441,7015.30029296875
13297,7447.1142578125
14153,8053.53759765625
15009,9241.79296875
16721,5699.60107421875
17577,6220.8330078125
18433,5284.5751953125
19289,5077.70751953125
20145,5012.78369140625
21001,5481.7841796875
22713,5011.7841796875
23569,7039.5849609375
24425,6794.89990234375
25281,6613.42724609375
26137,7412.8359375
26993,8690.70703125
28705,4941.39697265625
29561,6133.9189453125
30417,5548.8583984375
31273,5294.58056640625
32129,5390.2734375
32985,5869.5068359375
34697,5047.2421875
35553,7094.39208984375
36409,6876.3193359375
37265,6853.96435546875
38121,7332.22265625
38977,8973.044921875
40689,5564.39306640625
458,5909.98876953125
1314,6151.9248046875
2170,6706.89111328125
3026,7854.34375
4738,3147.381103515625
5594,4149.91162109375
6450,4280.64697265625
7306,4262.3154296875
8162,4412.45947265625
9018,4616.328125
10730,3006.359375
11586,5769.9892578125
12442,6372.1767578125
13298,6380.88037109375
14154,6686.88525390625
15010,8350.8486328125
16722,3215.085205078125
17578,4391.20458984375
18434,4166.515625
19290,4063.078369140625
20146,4040.452392578125
21002,4546.85498046875
22714,2965.8935546875
23570,5981.10302734375
24426,6245.4287109375
25282,6341.7568359375
26138,7303.13134765625
26994,8355.7958984375
28706,3077.166015625
29562,4323.2626953125
30418,4333.31591796875
31274,4265.4189453125
32130,4445.78515625
32986,4836.57568359375
34698,3067.16015625
35554,6227.18505859375
36410,6544.0712890625
37266,6750.9775390625
38122,7252.08447265625
38978,8547.48828125
40690,3190.49560546875
459,5532.34326171875
1315,5390.93701171875
2171,5648.1982421875
3027,6702.33154296875
4739,6236.57666015625
5595,5241.88232421875
6451,4582.47607421875
7307,4219.80126953125
8163,4211.12353515625
9019,4794.431640625
10731,6195.50048828125
11587,5458.4560546875
12443,5500.42529296875
13299,5582.814453125
14155,5502.07275390625
15011,7092.8564453125
16723,6495.0634765625
17579,5145.4404296875
18435,4158.67333984375
19291,3948.428955078125
20147,3919.5185546875
21003,4401.11376953125
22715,5978.49072265625
23571,5780.57666015625
24427,5429.7451171875
25283,5344.7333984375
26139,5826.6279296875
26995,6812.2783203125
28707,6070.78369140625
29563,5171.33154296875
30419,4300.8330078125
31275,4061.481689453125
32131,4207.34912109375
32987,4777.02099609375
34699,6140.2998046875
35555,5841.77001953125
36411,5496.41796875
37267,5487.16748046875
38123,5549.15478515625
38979,6778.66455078125
40691,6174.05712890625
460,6026.6875
1316,6094.0478515625
2172,6471.68798828125
3028,7352.517578125
4740,4055.419189453125
5596,5369.736328125
6452,5007.82275390625
7308,4731.93701171875
8164,4754.26025390625
9020,5420.34228515625
10732,4288.583984375
11588,6240.33740234375
12444,6241.9921875
13300,6295.2724609375
14156,6192.3046875
15012,10097.2802734375
16724,4748.259765625
17580,5994.908203125
18436,4817.955078125
19292,4571.5830078125
20148,4546.4560546875
21004,4877.01953125
22716,4048.013916015625
23572,6293.16552734375
24428,6111.40576171875
25284,6144.30126953125
26140,6781.1416015625
26996,7791.52587890625
28708,3951.247314453125
29564,5257.841796875
30420,4671.419921875
31276,4576.25146484375
32132,4846.6298828125
32988,5176.123046875
34700,4111.41943359375
35556,6403.90966796875
36412,6129.7548828125
37268,6234.79248046875
38124,6631.1767578125
38980,8104.951171875
40692,4340.08349609375
461,4880.30517578125
1317,4379.89697265625
2173,4807.79052734375
3029,5447.013671875
4741,2436.072998046875
5597,3641.76611328125
6453,3984.677001953125
7309,3546.83984375
8165,3631.480224609375
9021,3985.1826171875
10733,2560.996826171875
11589,4541.3759765625
12445,5338.837890625
13301,5185.962890625
14157,5555.546875
15013,6436.35888671875
16725,2702.81005859375
17581,4156.25048828125
18437,3964.75634765625
19293,3534.305908203125
20149,3544.144287109375
21005,3946.96044921875
22717,2399.798095703125
23573,4309.13232421875
24429,5082.94140625
25285,4617.2001953125
26141,5073.21484375
26997,5816.79345703125
28709,2407.44580078125
29565,3667.12744140625
30421,3983.34326171875
31277,3588.232666015625
32133,3594.5810546875
32989,3899.3916015625
34701,2356.54150390625
35557,4250.31787109375
36413,4805.28759765625
37269,4461.861328125
38125,4789.9384765625
38981,5584.53466796875
40693,2802.92236328125
462,10895.0009765625
1318,9501.3203125
2174,10390.4765625
3030,11563.791015625
4742,7093.2890625
5598,7876.72265625
6454,9157.5068359375
7310,7527.2744140625
8166,7855.29541015625
9022,8646.720703125
10734,7479.10400390625
11590,9099.6083984375
12446,12249.236328125
13302,11556.0732421875
14158,12058.244140625
15014,12983.341796875
16726,8688.8837890625
17582,8996.37109375
18438,9623.330078125
19294,7883.75
20150,8102.8720703125
21006,8942.2880859375
22718,7771.90185546875
23574,9395.3720703125
24430,11739.4033203125
25286,10043.4267578125
26142,11314.05078125
26998,13051.5263671875
28710,7578.9208984375
29566,8562.01171875
30422,9975.64453125
31278,8281.4052734375
32134,8975.44140625
32990,9686.4267578125
34702,7666.4716796875
35558,9767.2958984375
36414,11994.4814453125
37270,10179.6083984375
38126,11351.4921875
38982,13815.0009765625
40694,8077.11572265625
463,5992.60400390625
1319,6066.00244140625
2175,7008.45849609375
3031,7849.28857421875
4743,4992.18408203125
5599,4767.77099609375
6455,4599.69140625
7311,4547.8525390625
8167,4776.35107421875
9023,5080.939453125
10735,5102.654296875
11591,5604.6259765625
12447,6066.84716796875
13303,6317.37841796875
14159,6753.75341796875
15015,9806.42578125
16727,5577.8798828125
17583,5386.70654296875
18439,4620.63232421875
19295,4563.52294921875
20151,4643.4580078125
21007,4824.29638671875
22719,4844.0830078125
23575,5685.81982421875
24431,5963.84765625
25287,6033.07177734375
26143,7128.986328125
26999,7591.4228515625
28711,4835.1875
29567,4853.34228515625
30423,4555.185546875
31279,4564.9423828125
32135,4945.46630859375
32991,5053.52880859375
34703,4726.32080078125
35559,5518.65576171875
36415,5718.52392578125
37271,5871.6962890625
38127,6691.59423828125
38983,7716.08447265625
40695,5571.40869140625
464,5617.07421875
1320,5893.00048828125
2176,6471.51513671875
3032,7603.82861328125
4744,4159.5263671875
5600,4340.4560546875
6456,3984.2705078125
7312,3873.4365234375
8168,3896.992919921875
9024,4671.33935546875
10736,4135.78759765625
11592,5519.43994140625
12448,5962.9375
13304,6531.85498046875
14160,7012.67822265625
15016,8663.5361328125
16728,4322.42138671875
17584,3996.538818359375
18440,3541.170166015625
19296,3509.578369140625
20152,3504.3662109375
21008,4020.2109375
22720,3835.13330078125
23576,4460.77587890625
24432,5149.59423828125
25288,5386.1875
26144,6066.0546875
27000,7462.935546875
29568,4110.7177734375
30424,3876.7412109375
31280,3863.450927734375
32136,4012.82763671875
32992,4648.17333984375
34704,3951.650634765625
35560,5688.42333984375
36416,5771.64013671875
37272,6069.486328125
38128,6574.27001953125
38984,8357.2626953125
40696,4465.89794921875
465,7974.943359375
1321,7952.6953125
2177,8594.263671875
3033,10200.2216796875
4745,7228.259765625
5601,7436.89306640625
6457,6617.7939453125
7313,6181.38720703125
8169,6123.67138671875
9025,6631.94189453125
10737,7119.126953125
11593,9123.767578125
12449,8752.880859375
13305,8549.224609375
14161,8837.9267578125
15017,11854.07421875
16729,7963.18505859375
17585,7839.203125
18441,6397.80419921875
19297,5995.4970703125
20153,5888.70166015625
21009,6475.923828125
22721,7133.8291015625
23577,9745.623046875
24433,8734.966796875
25289,8560.7705078125
26145,9585.5703125
27001,11707.16796875
28713,7119.5341796875
29569,7844.162109375
30425,6610.39404296875
31281,6234.2275390625
32137,6322.03759765625
32993,6931.7001953125
34705,7131.794921875
35561,9526.3740234375
36417,8628.32421875
37273,8810.3212890625
38129,9254.150390625
38985,11707.8046875
40697,7236.84130859375
466,5107.59228515625
1322,5197.98193359375
2178,5611.36572265625
3034,6557.5361328125
4746,4883.86279296875
5602,4743.302734375
6458,4214.314453125
7314,4089.999267578125
8170,4155.40185546875
9026,4500.17236328125
10738,4809.3134765625
11594,5509.6669921875
12450,5411.6376953125
13306,5725.96923828125
14162,5771.37060546875
15018,7282.02099609375
16730,4947.8583984375
17586,4802.03857421875
18442,3876.48974609375
19298,3836.1064453125
20154,3807.80029296875
21010,4150.8779296875
22722,4517.931640625
23578,5730.6845703125
24434,5233.64404296875
25290,5286.04248046875
26146,5686.82861328125
27002,6776.1826171875
28714,4729.26123046875
29570,4730.54248046875
30426,4199.494140625
31282,4079.97314453125
32138,4153.0087890625
32994,4531.4150390625
34706,4703.05224609375
35562,5802.03759765625
36418,5252.7587890625
37274,5476.2705078125
38130,5576.91162109375
38986,6910.58203125
40698,5300.46240234375
467,6055.89697265625
1323,6195.36474609375
2179,7044.306640625
3035,8030.564453125
4747,3805.01513671875
5603,5226.3701171875
6459,4929.19970703125
7315,4854.43994140625
8171,5070.14794921875
9027,5406.4990234375
10739,3789.27685546875
11595,6071.74462890625
12451,6133.82568359375
13307,6424.04931640625
14163,6580.1923828125
15019,10555.2958984375
16731,4269.08203125
17587,5918.08935546875
18443,4912.5458984375
19299,4708.79345703125
20155,4782.09521484375
21011,5104.9814453125
22723,3526.660888671875
23579,6051.93017578125
24435,6117.669921875
25291,6242.62939453125
26147,7081.013671875
27003,8425.7744140625
28715,3662.281982421875
29571,5195.61767578125
30427,4917.08349609375
31283,4838.970703125
32139,5137.3486328125
32995,5453.06494140625
34707,3675.578369140625
35563,6232.24169921875
36419,6177.7978515625
37275,6430.9833984375
38131,7076.35498046875
38987,8516.6455078125
40699,3984.897705078125
468,7399.11767578125
1324,7463.03515625
2180,8764.2421875
3036,9438.0966796875
4748,5521.45166015625
5604,5382.3408203125
6460,5280.443359375
7316,5134.85498046875
8172,5229.4970703125
9028,5612.56494140625
10740,5155.01025390625
11596,6568.02734375
12452,7282.70849609375
13308,7578.14013671875
14164,8683.45703125
15020,10133.4013671875
16732,5614.6640625
17588,5636.96533203125
18444,5088.83544921875
19300,4970.77294921875
20156,5036.59423828125
21012,5167.86474609375
22724,5178.41455078125
23580,6539.11083984375
24436,7094.1416015625
25292,7110.90869140625
26148,8626.572265625
27004,9387.7666015625
28716,5137.21630859375
29572,5279.22998046875
30428,5243.98291015625
31284,5139.57861328125
32140,5607.11767578125
32996,5756.05419921875
34708,5173.51708984375
35564,6880.255859375
36420,7257.58544921875
37276,7481.3017578125
38132,8724.708984375
38988,9557.5439453125
40700,5249.51806640625
469,7698.2724609375
1325,7807.1181640625
2181,8625.4443359375
3037,10352.1953125
4749,6809.77734375
5605,6943.67041015625
6461,6362.87255859375
7317,5969.9716796875
8173,5918.23046875
9029,6828.6787109375
10741,6629.2666015625
11597,7807.32666015625
12453,7928.005859375
13309,8683.86328125
14165,9080.447265625
15021,10656.4599609375
16733,7065.853515625
17589,6748.5439453125
18445,5780.12451171875
19301,5557.29052734375
20157,5488.4287109375
21013,6264.6337890625
22725,6312.53564453125
23581,8347.9970703125
24437,8081.947265625
25293,8120.84521484375
26149,9041.23828125
27005,10961.865234375
29573,7059.177734375
30429,6426.255859375
31285,6201.67919921875
32141,6390.99755859375
32997,7123.052734375
34709,6875.59130859375
35565,8369.3232421875
36421,8056.802734375
37277,8095.541015625
38133,8932.357421875
38989,10932.671875
40701,7456.83056640625
470,7197.8642578125
1326,7019.1826171875
2182,7718.94775390625
3038,9147.5029296875
4750,6218.89306640625
5606,6288.22705078125
6462,5394.10009765625
7318,5067.740234375
8174,5100.90234375
9030,5531.31396484375
10742,5866.646484375
11598,7185.154296875
12454,6893.189453125
13310,7026.10205078125
14166,7527.8203125
15022,9476.830078125
16734,6158.1005859375
17590,5899.91796875
18446,4849.4091796875
19302,4658.67529296875
20158,4606.734375
21014,5129.96435546875
22726,5845.6552734375
23582,7539.59033203125
24438,7081.43212890625
25294,6888.0234375
26150,7777.71533203125
27006,9230.3505859375
28718,6163.26611328125
29574,6529.9921875
30430,5738.708984375
31286,5323.25732421875
32142,5524.71240234375
32998,5789.70361328125
34710,6220.26318359375
35566,7926.5009765625
36422,7357.0634765625
37278,7243.533203125
38134,7649.98583984375
38990,9495.4404296875
40702,6631.43603515625
471,4715.3154296875
1327,4800.74267578125
2183,5581.876953125
3039,7017.48876953125
4751,2754.26513671875
5607,3533.365478515625
6463,3282.419189453125
7319,3281.533203125
8175,3503.637451171875
9031,3887.132080078125
10743,2823.088623046875
11599,4894.43994140625
12455,5131.83837890625
13311,5529.04052734375
14167,6262.5068359375
15023,7340.09423828125
16735,2943.095458984375
17591,3900.10205078125
18447,3272.304931640625
19303,3286.962646484375
20159,3305.338623046875
21015,3834.328369140625
22727,2652.36279296875
23583,4527.517578125
24439,4712.6669921875
25295,4886.53759765625
26151,5623.70068359375
27007,7179.7490234375
28719,2657.64892578125
29575,3518.169677734375
30431,3255.121826171875
31287,3303.2802734375
32143,3335.031982421875
32999,3665.787841796875
34711,2635.070556640625
35567,4509.9658203125
36423,4572.1328125
37279,4824.76611328125
38135,5418.64697265625
38991,6974.13671875
40703,2879.976806640625
472,5416.068359375
1328,5556.22021484375
2184,6081.67919921875
3040,7158.39404296875
4752,4645.283203125
5608,4849.09423828125
6464,4499.95751953125
7320,4264.125
8176,4311.7841796875
9032,4995.599609375
10744,4731.16064453125
11600,5358.98583984375
12456,5618.494140625
13312,5925.55078125
14168,6164.38916015625
15024,7496.458984375
16736,4808.57958984375
17592,4821.44873046875
18448,4116.1875
19304,3988.198486328125
20160,3922.660400390625
21016,4312.50830078125
22728,4472.5185546875
23584,5225.5029296875
24440,5255.73583984375
25296,5392.0732421875
26152,5976.05078125
27008,7277.2646484375
29576,4713.9033203125
30432,4342.01318359375
31288,4243.72216796875
32144,4500.8505859375
33000,4836.55712890625
34712,4732.794921875
35568,5533.83154296875
36424,5443.54931640625
37280,5629.97998046875
38136,5979.38037109375
38992,7504.77197265625
40704,4968.33642578125
473,6742.64404296875
1329,6817.7646484375
2185,7224.37939453125
3041,8667.9912109375
4753,6476.27001953125
5609,5838.94580078125
6465,5180.9443359375
7321,4919.29345703125
8177,4902.962890625
9033,5244.953125
10745,6428.33984375
11601,6725.6806640625
12457,6917.7041015625
13313,7090.0087890625
14169,7093.54638671875
15025,9400.5166015625
16737,6746.57470703125
17593,5735.8466796875
18449,4735.6396484375
19305,4599.173828125
20161,4512.93505859375
21017,4944.8720703125
22729,6336.72607421875
23585,7366.873046875
24441,7054.60107421875
25297,6896.06982421875
26153,7466.28173828125
27009,9129.19921875
28721,5747.53955078125
29577,5848.90087890625
30433,5069.65966796875
31289,4855.833984375
32145,5074.5703125
33001,5482.70458984375
34713,6372.9306640625
35569,7477.04296875
36425,7166.48974609375
37281,7126.4775390625
38137,7164.37109375
38993,8675.8984375
40705,6306.9443359375
474,8908.177734375
1330,9296.8271484375
2186,10695.3359375
3042,12307.1318359375
4754,7884.2763671875
5610,7840.84814453125
6466,7334.82470703125
7322,7185.68212890625
8178,7171.59765625
9034,8057.509765625
10746,7585.87109375
11602,8605.666015625
12458,9286.3876953125
13314,10045.1416015625
14170,11333.728515625
15026,12889.01953125
16738,7467.8486328125
17594,7772.5390625
18450,6574.884765625
19306,6508.01806640625
20162,6373.50830078125
21018,7139.1796875
22730,6869.94091796875
23586,8936.822265625
24442,8995.6669921875
25298,9197.763671875
26154,10831.51953125
27010,12748.1923828125
28722,7331.8935546875
29578,7651.59814453125
30434,7084.6953125
31290,6924.1142578125
32146,7116.10595703125
33002,7767.55908203125
34714,7243.22216796875
35570,8761.79296875
36426,8897.90234375
37282,9368.267578125
38138,10955.8662109375
38994,12958.376953125
40706,7789.6162109375
475,8102.1611328125
1331,8178.69287109375
2187,8972.30078125
3043,10354.041015625
4755,5682.908203125
5611,7295.953125
6467,6897.33935546875
7323,6656.79150390625
8179,6860.2431640625
9035,7504.091796875
10747,5773.50146484375
11603,8771.8017578125
12459,8921.5185546875
13315,8822.2197265625
14171,8831.26953125
15027,14475.904296875
16739,6307.9248046875
17595,8159.2998046875
18451,6683.7734375
19307,6423.77978515625
20163,6417.54541015625
21019,7163.03857421875
22731,5558.1865234375
23587,8710.416015625
24443,8827.5810546875
25299,8957.9775390625
26155,9690.390625
27011,11949.6416015625
28723,5606.27783203125
29579,7528.4736328125
30435,6904.9619140625
31291,6855.53369140625
32147,6697.1171875
33003,7173.9375
34715,5715.81396484375
35571,8606.158203125
36427,8416.978515625
37283,8516.8408203125
38139,9127.126953125
38995,11517.529296875
40707,5838.36083984375
476,6544.32080078125
1332,6597.6572265625
2188,7192.15478515625
3044,8544.708984375
4756,6952.8759765625
5612,6114.81103515625
6468,5590.8984375
7324,5322.9833984375
8180,5385.8330078125
9036,6187.79931640625
10748,6775.87841796875
11604,6933.18115234375
12460,7076.6650390625
13316,7564.505859375
14172,8158.8955078125
15028,9075.763671875
16740,6605.46533203125
17596,6230.208984375
18452,5162.42041015625
19308,5115.9541015625
20164,5057.9462890625
21020,5674.2255859375
22732,6352.5634765625
23588,7299.62158203125
24444,6842.6767578125
25300,6835.833984375
26156,7824.52490234375
27012,9308.2109375
28724,6743.724609375
29580,6381.87841796875
30436,5616.66162109375
31292,5407.26220703125
32148,5538.94873046875
33004,6124.25537109375
34716,6487.8193359375
35572,7367.44921875
36428,6918.9580078125
37284,6981.7109375
38140,7425.3115234375
38996,9316.125
40708,6836.6162109375
477,4800.39453125
1333,4858.91943359375
2189,5397.8935546875
3045,6051.7509765625
4757,2257.70849609375
5613,3413.01708984375
6469,3337.737548828125
7325,3323.417724609375
8181,3481.30224609375
9037,3919.85498046875
10749,2363.981689453125
11605,4619.7333984375
12461,4908.31591796875
13317,5040.357421875
14173,5463.8681640625
15029,6938.87060546875
16741,2395.963623046875
17597,3665.871826171875
18453,3174.623046875
19309,3159.19091796875
20165,3186.11572265625
21021,3477.98291015625
22733,2230.22314453125
23589,4454.912109375
24445,4634.9970703125
25301,4717.45263671875
26157,5431.625
27013,6430.9833984375
29581,3496.99267578125
30437,3306.281494140625
31293,3297.8017578125
32149,3551.72900390625
33005,3807.1826171875
34717,2283.026123046875
35573,4740.2177734375
36429,4840.93310546875
37285,4946.18798828125
38141,5462.32568359375
38997,6557.34228515625
40709,2470.891357421875
478,6903.46044921875
1334,7123.37890625
2190,7533.71728515625
3046,8802.30859375
4758,7522.73876953125
5614,6636.67529296875
6470,5938.7177734375
7326,5621.04052734375
8182,5661.58544921875
9038,6340.916015625
10750,7317.37646484375
11606,6954.73974609375
12462,7108.20947265625
13318,7631.001953125
14174,7588.91064453125
15030,8991.0263671875
16742,7743.732421875
17598,6185.42724609375
18454,5118.03369140625
19310,5220.93408203125
20166,5165.4599609375
21022,5665.68603515625
22734,7148.0166015625
23590,7447.71826171875
24446,6987.89990234375
25302,7199.65673828125
26158,7877.751953125
27014,9338.8369140625
29582,6506.76416015625
30438,5586.623046875
31294,5600.03564453125
32150,5801.4892578125
33006,6354.20556640625
34718,7401.7646484375
35574,7429.44873046875
36430,7123.88134765625
37286,7423.01708984375
38142,7506.5830078125
38998,9076.5166015625
40710,7495.8154296875
479,5897.5830078125
1335,6144.08447265625
2191,7082.8642578125
3047,8005.916015625
4759,4647.92041015625
5615,4838.412109375
6471,4694.91259765625
7327,4725.802734375
8183,4723.72509765625
9039,5192.72900390625
10751,4796.63232421875
11607,5936.70166015625
12463,6572.42041015625
13319,7274.55126953125
14175,8097.1240234375
15031,9042.06640625
16743,5127.806640625
17599,5526.4306640625
18455,4713.29638671875
19311,4596.029296875
20167,4626.82470703125
21023,5044.421875
22735,4531.56201171875
23591,6031.4033203125
24447,6395.61376953125
25303,6660.13818359375
26159,7543.22998046875
27015,8685.171875
28727,4505.1845703125
29583,4938.11767578125
30439,4732.84912109375
31295,4857.802734375
32151,4897.447265625
33007,5103.13134765625
34719,4609.3583984375
35575,5712.9794921875
36431,5849.8271484375
37287,6296.828125
38143,7064.6474609375
38999,8371.3349609375
40711,5206.57177734375
480,4403.64208984375
1336,4390.0654296875
2192,4658.2265625
3048,5743.29248046875
4760,2582.613037109375
5616,4125.6689453125
6472,3805.461669921875
7328,3599.95849609375
8184,3603.655517578125
9040,4322.359375
10752,2719.541015625
11608,5130.16455078125
12464,5225.876953125
13320,5465.4267578125
14176,5472.26025390625
15032,6569.83837890625
16744,3252.505126953125
17600,4356.7001953125
18456,3728.450439453125
19312,3806.86669921875
20168,3648.734619140625
21024,4079.3115234375
22736,3019.875244140625
23592,5169.27978515625
24448,4682.2470703125
25304,4599.52001953125
26160,4873.28076171875
27016,6062.10986328125
28728,2829.9931640625
29584,4242.00634765625
30440,3885.25634765625
31296,3791.5908203125
32152,3727.596923828125
33008,4219.24169921875
34720,2866.698486328125
35576,4924.466796875
36432,4863.00927734375
37288,4678.50146484375
38144,4754.56396484375
39000,6461.9052734375
40712,3178.450439453125
481,7432.5673828125
1337,7448.72705078125
2193,8187.5048828125
3049,9309.0634765625
4761,4764.2294921875
5617,6365.646484375
6473,5954.9970703125
7329,5731.9580078125
8185,5873.74609375
9041,6098.5078125
10753,4723.28759765625
11609,7513.724609375
12465,7994.06591796875
13321,8329.275390625
14177,9101.30078125
15033,10786.6435546875
16745,5000.74365234375
17601,6920.8525390625
18457,5705.60595703125
19313,5459.06005859375
20169,5557.08935546875
21025,5830.11376953125
22737,4499.5029296875
23593,7285.02197265625
24449,7704.24462890625
25305,7806.88720703125
26161,8606.248046875
27017,9791.1259765625
28729,4527.474609375
29585,6290.72900390625
30441,5916.57666015625
31297,5762.28369140625
32153,5914.14501953125
33009,6223.41455078125
34721,4632.27392578125
35577,7351.900390625
36433,7434.19091796875
37289,7455.59326171875
38145,7888.451171875
39001,9463.5341796875
40713,4748.28662109375
482,7096.970703125
1338,7250.51416015625
2194,7894.69873046875
3050,9335.1943359375
4762,4247.1484375
5618,6207.78076171875
6474,6060.0517578125
7330,5924.45458984375
8186,6084.8359375
9042,6717.53173828125
10754,4400.50927734375
11610,7456.95166015625
12466,7884.9609375
13322,8539.33984375
14178,9070.2158203125
15034,10299.6728515625
16746,4681.08154296875
17602,6876.4638671875
18458,6064.09326171875
19314,6099.607421875
20170,6207.44921875
21026,6875.87353515625
22738,4277.19384765625
23594,7485.212890625
24450,7717.78466796875
25306,7914.1650390625
26162,8607.291015625
27018,10344.45703125
28730,4227.83935546875
29586,6429.5048828125
30442,6182.525390625
31298,6210.8427734375
32154,6190.9931640625
33010,6684.53857421875
34722,4289.5537109375
35578,7453.431640625
36434,7398.24267578125
37290,7500.263671875
38146,8132.673828125
39002,10147.783203125
40714,4525.99755859375
483,6429.1494140625
1339,6516.1484375
2195,7347.99560546875
3051,8728.3876953125
4763,4015.764892578125
5619,5015.96923828125
6475,4834.73095703125
7331,4776.970703125
8187,4915.986328125
9043,5293.42919921875
10755,4097.3369140625
11611,6589.61328125
12467,6784.26611328125
13323,6825.1298828125
14179,7181.02294921875
15035,9650.7294921875
16747,4391.64892578125
17603,5704.1474609375
18459,4735.54931640625
19315,4617.3369140625
20171,4650.5234375
21027,5163.54345703125
22739,3906.521240234375
23595,6612.89111328125
24451,6758.96044921875
25307,6927.58203125
26163,7581.017578125
27019,9250.109375
28731,3940.858154296875
29587,5113.9833984375
30443,4868.57861328125
31299,4884.39404296875
32155,4852.04638671875
33011,5218.22607421875
34723,3924.587890625
35579,6338.3642578125
36435,6361.3671875
37291,6544.86376953125
38147,7235.6748046875
39003,8878.5234375
40715,4139.99560546875
484,5874.4296875
1340,6017.8642578125
2196,6571.78759765625
3052,8026.29931640625
4764,6251.3466796875
5620,5109.7314453125
6476,4726.037109375
7332,4701.7470703125
8188,4672.38232421875
9044,5382.1767578125
10756,5870.35205078125
11612,4804.4716796875
12468,5618.01220703125
13324,6116.19970703125
14180,6640.291015625
15036,9013.83203125
16748,6347.85693359375
17604,5314.96728515625
18460,4521.42822265625
19316,4485.9990234375
20172,4448.9755859375
21028,5100.19189453125
22740,5710.2880859375
23596,6470.63232421875
24452,6318.75830078125
25308,6468.96630859375
26164,7329.8798828125
27020,8829.3330078125
28732,6481.26904296875
29588,5287.6357421875
30444,4737.3115234375
31300,4753.03125
32156,4931.3203125
33012,5417.46875
34724,5947.85595703125
35580,6451.5283203125
36436,6230.2626953125
37292,6411.62890625
38148,7089.271484375
39004,8827.4892578125
40716,6365.3916015625
485,6033.55517578125
1341,6238.9921875
2197,6824.12744140625
3053,7903.76220703125
4765,3792.151611328125
5621,5273.68359375
6477,5278.15234375
7333,5259.41650390625
8189,5379.09228515625
9045,6015.1845703125
10757,3982.54150390625
11613,6609.20263671875
12469,7232.3837890625
13325,7704.20068359375
14181,8337.724609375
15037,10028.130859375
16749,4351.1015625
17605,5768.49755859375
18461,4822.7275390625
19317,4745.57470703125
20173,4763.3662109375
21029,5208.75244140625
22741,3563.92333984375
23597,5966.48779296875
24453,6159.822265625
25309,6302.482421875
26165,7051.32470703125
27021,8134.56640625
28733,3687.364013671875
29589,5244.11279296875
30445,5093.87158203125
31301,5110.56494140625
32157,5417.48388671875
33013,5807.806640625
34725,3651.778076171875
35581,6461.134765625
36437,6506.59033203125
