Id,Sales
35446,7775.446448703495
36302,7775.446448703495
37158,7775.446448703495
38014,7775.446448703495
38870,7775.446448703495
39726,7775.446448703495
40582,7775.446448703495
351,7371.391248391248
1207,7371.391248391248
2063,7371.391248391248
2919,7371.391248391248
4631,7371.391248391248
5487,7371.391248391248
6343,7371.391248391248
7199,7371.391248391248
8055,7371.391248391248
8911,7371.391248391248
10623,7371.391248391248
11479,7371.391248391248
12335,7371.391248391248
13191,7371.391248391248
14047,7371.391248391248
14903,7371.391248391248
16615,7371.391248391248
17471,7371.391248391248
18327,7371.391248391248
19183,7371.391248391248
20039,7371.391248391248
20895,7371.391248391248
22607,7371.391248391248
23463,7371.391248391248
24319,7371.391248391248
25175,7371.391248391248
26031,7371.391248391248
26887,7371.391248391248
28599,7371.391248391248
29455,7371.391248391248
30311,7371.391248391248
31167,7371.391248391248
32023,7371.391248391248
32879,7371.391248391248
34591,7371.391248391248
35447,7371.391248391248
36303,7371.391248391248
37159,7371.391248391248
38015,7371.391248391248
38871,7371.391248391248
40583,7371.391248391248
352,6190.5609756097565
1208,6190.5609756097565
2064,6190.5609756097565
2920,6190.5609756097565
4632,6190.5609756097565
5488,6190.5609756097565
6344,6190.5609756097565
7200,6190.5609756097565
8056,6190.5609756097565
8912,6190.5609756097565
10624,6190.5609756097565
11480,6190.5609756097565
12336,6190.5609756097565
13192,6190.5609756097565
14048,6190.5609756097565
14904,6190.5609756097565
16616,6190.5609756097565
17472,6190.5609756097565
18328,6190.5609756097565
19184,6190.5609756097565
20040,6190.5609756097565
20896,6190.5609756097565
22608,6190.5609756097565
23464,6190.5609756097565
24320,6190.5609756097565
25176,6190.5609756097565
26032,6190.5609756097565
26888,6190.5609756097565
28600,6190.5609756097565
29456,6190.5609756097565
30312,6190.5609756097565
31168,6190.5609756097565
32024,6190.5609756097565
32880,6190.5609756097565
34592,6190.5609756097565
35448,6190.5609756097565
36304,6190.5609756097565
37160,6190.5609756097565
38016,6190.5609756097565
38872,6190.5609756097565
40584,6190.5609756097565
353,4840.5530546623795
1209,4840.5530546623795
2065,4840.5530546623795
2921,4840.5530546623795
4633,4840.5530546623795
5489,4840.5530546623795
6345,4840.5530546623795
7201,4840.5530546623795
8057,4840.5530546623795
8913,4840.5530546623795
10625,4840.5530546623795
11481,4840.5530546623795
12337,4840.5530546623795
13193,4840.5530546623795
14049,4840.5530546623795
14905,4840.5530546623795
16617,4840.5530546623795
17473,4840.5530546623795
18329,4840.5530546623795
19185,4840.5530546623795
20041,4840.5530546623795
20897,4840.5530546623795
22609,4840.5530546623795
23465,4840.5530546623795
24321,4840.5530546623795
25177,4840.5530546623795
26033,4840.5530546623795
26889,4840.5530546623795
29457,4840.5530546623795
30313,4840.5530546623795
31169,4840.5530546623795
32025,4840.5530546623795
32881,4840.5530546623795
34593,4840.5530546623795
35449,4840.5530546623795
36305,4840.5530546623795
37161,4840.5530546623795
38017,4840.5530546623795
38873,4840.5530546623795
40585,4840.5530546623795
354,7582.117797695262
1210,7582.117797695262
2066,7582.117797695262
2922,7582.117797695262
4634,7582.117797695262
5490,7582.117797695262
6346,7582.117797695262
7202,7582.117797695262
8058,7582.117797695262
8914,7582.117797695262
10626,7582.117797695262
11482,7582.117797695262
12338,7582.117797695262
13194,7582.117797695262
14050,7582.117797695262
14906,7582.117797695262
16618,7582.117797695262
17474,7582.117797695262
18330,7582.117797695262
19186,7582.117797695262
20042,7582.117797695262
20898,7582.117797695262
22610,7582.117797695262
23466,7582.117797695262
24322,7582.117797695262
25178,7582.117797695262
26034,7582.117797695262
26890,7582.117797695262
28602,7582.117797695262
29458,7582.117797695262
30314,7582.117797695262
31170,7582.117797695262
32026,7582.117797695262
32882,7582.117797695262
34594,7582.117797695262
35450,7582.117797695262
36306,7582.117797695262
37162,7582.117797695262
38018,7582.117797695262
38874,7582.117797695262
40586,7582.117797695262
355,9176.75
1211,9176.75
2067,9176.75
2923,9176.75
4635,9176.75
5491,9176.75
6347,9176.75
7203,9176.75
8059,9176.75
8915,9176.75
10627,9176.75
11483,9176.75
12339,9176.75
13195,9176.75
14051,9176.75
14907,9176.75
16619,9176.75
17475,9176.75
18331,9176.75
19187,9176.75
20043,9176.75
20899,9176.75
22611,9176.75
23467,9176.75
24323,9176.75
25179,9176.75
26035,9176.75
26891,9176.75
28603,9176.75
29459,9176.75
30315,9176.75
31171,9176.75
32027,9176.75
32883,9176.75
34595,9176.75
35451,9176.75
36307,9176.75
37163,9176.75
38019,9176.75
38875,9176.75
40587,9176.75
356,4838.66537966538
1212,4838.66537966538
2068,4838.66537966538
2924,4838.66537966538
4636,4838.66537966538
5492,4838.66537966538
6348,4838.66537966538
7204,4838.66537966538
8060,4838.66537966538
8916,4838.66537966538
10628,4838.66537966538
11484,4838.66537966538
12340,4838.66537966538
13196,4838.66537966538
14052,4838.66537966538
14908,4838.66537966538
16620,4838.66537966538
17476,4838.66537966538
18332,4838.66537966538
19188,4838.66537966538
20044,4838.66537966538
20900,4838.66537966538
22612,4838.66537966538
23468,4838.66537966538
24324,4838.66537966538
25180,4838.66537966538
26036,4838.66537966538
26892,4838.66537966538
28604,4838.66537966538
29460,4838.66537966538
30316,4838.66537966538
31172,4838.66537966538
32028,4838.66537966538
32884,4838.66537966538
34596,4838.66537966538
35452,4838.66537966538
36308,4838.66537966538
37164,4838.66537966538
38020,4838.66537966538
38876,4838.66537966538
40588,4838.66537966538
357,6094.671373555841
1213,6094.671373555841
2069,6094.671373555841
2925,6094.671373555841
4637,6094.671373555841
5493,6094.671373555841
6349,6094.671373555841
7205,6094.671373555841
8061,6094.671373555841
8917,6094.671373555841
10629,6094.671373555841
11485,6094.671373555841
12341,6094.671373555841
13197,6094.671373555841
14053,6094.671373555841
14909,6094.671373555841
16621,6094.671373555841
17477,6094.671373555841
18333,6094.671373555841
19189,6094.671373555841
20045,6094.671373555841
20901,6094.671373555841
22613,6094.671373555841
23469,6094.671373555841
24325,6094.671373555841
25181,6094.671373555841
26037,6094.671373555841
26893,6094.671373555841
28605,6094.671373555841
29461,6094.671373555841
30317,6094.671373555841
31173,6094.671373555841
32029,6094.671373555841
32885,6094.671373555841
34597,6094.671373555841
35453,6094.671373555841
36309,6094.671373555841
37165,6094.671373555841
38021,6094.671373555841
38877,6094.671373555841
40589,6094.671373555841
358,7762.806658130602
1214,7762.806658130602
2070,7762.806658130602
2926,7762.806658130602
4638,7762.806658130602
5494,7762.806658130602
6350,7762.806658130602
7206,7762.806658130602
8062,7762.806658130602
8918,7762.806658130602
10630,7762.806658130602
11486,7762.806658130602
12342,7762.806658130602
13198,7762.806658130602
14054,7762.806658130602
14910,7762.806658130602
16622,7762.806658130602
17478,7762.806658130602
18334,7762.806658130602
19190,7762.806658130602
20046,7762.806658130602
20902,7762.806658130602
22614,7762.806658130602
23470,7762.806658130602
24326,7762.806658130602
25182,7762.806658130602
26038,7762.806658130602
26894,7762.806658130602
28606,7762.806658130602
29462,7762.806658130602
30318,7762.806658130602
31174,7762.806658130602
32030,7762.806658130602
32886,7762.806658130602
34598,7762.806658130602
35454,7762.806658130602
36310,7762.806658130602
37166,7762.806658130602
38022,7762.806658130602
38878,7762.806658130602
40590,7762.806658130602
359,7712.365853658536
1215,7712.365853658536
2071,7712.365853658536
2927,7712.365853658536
4639,7712.365853658536
5495,7712.365853658536
6351,7712.365853658536
7207,7712.365853658536
8063,7712.365853658536
8919,7712.365853658536
10631,7712.365853658536
11487,7712.365853658536
12343,7712.365853658536
13199,7712.365853658536
14055,7712.365853658536
14911,7712.365853658536
16623,7712.365853658536
17479,7712.365853658536
18335,7712.365853658536
19191,7712.365853658536
20047,7712.365853658536
20903,7712.365853658536
22615,7712.365853658536
23471,7712.365853658536
24327,7712.365853658536
25183,7712.365853658536
26039,7712.365853658536
26895,7712.365853658536
28607,7712.365853658536
29463,7712.365853658536
30319,7712.365853658536
31175,7712.365853658536
32031,7712.365853658536
32887,7712.365853658536
34599,7712.365853658536
35455,7712.365853658536
36311,7712.365853658536
37167,7712.365853658536
38023,7712.365853658536
38879,7712.365853658536
40591,7712.365853658536
360,13480.147625160462
1216,13480.147625160462
2072,13480.147625160462
2928,13480.147625160462
4640,13480.147625160462
5496,13480.147625160462
6352,13480.147625160462
7208,13480.147625160462
8064,13480.147625160462
8920,13480.147625160462
10632,13480.147625160462
11488,13480.147625160462
12344,13480.147625160462
13200,13480.147625160462
14056,13480.147625160462
14912,13480.147625160462
16624,13480.147625160462
17480,13480.147625160462
18336,13480.147625160462
19192,13480.147625160462
20048,13480.147625160462
20904,13480.147625160462
22616,13480.147625160462
23472,13480.147625160462
24328,13480.147625160462
25184,13480.147625160462
26040,13480.147625160462
26896,13480.147625160462
28608,13480.147625160462
29464,13480.147625160462
30320,13480.147625160462
31176,13480.147625160462
32032,13480.147625160462
32888,13480.147625160462
34600,13480.147625160462
35456,13480.147625160462
36312,13480.147625160462
37168,13480.147625160462
38024,13480.147625160462
38880,13480.147625160462
40592,13480.147625160462
361,6669.660714285715
1217,6669.660714285715
2073,6669.660714285715
2929,6669.660714285715
4641,6669.660714285715
5497,6669.660714285715
6353,6669.660714285715
7209,6669.660714285715
8065,6669.660714285715
8921,6669.660714285715
10633,6669.660714285715
11489,6669.660714285715
12345,6669.660714285715
13201,6669.660714285715
14057,6669.660714285715
14913,6669.660714285715
16625,6669.660714285715
17481,6669.660714285715
18337,6669.660714285715
19193,6669.660714285715
20049,6669.660714285715
20905,6669.660714285715
22617,6669.660714285715
23473,6669.660714285715
24329,6669.660714285715
25185,6669.660714285715
26041,6669.660714285715
26897,6669.660714285715
28609,6669.660714285715
29465,6669.660714285715
30321,6669.660714285715
31177,6669.660714285715
32033,6669.660714285715
32889,6669.660714285715
34601,6669.660714285715
35457,6669.660714285715
36313,6669.660714285715
37169,6669.660714285715
38025,6669.660714285715
38881,6669.660714285715
40593,6669.660714285715
362,13111.742268041236
1218,13111.742268041236
2074,13111.742268041236
2930,13111.742268041236
4642,13111.742268041236
5498,13111.742268041236
6354,13111.742268041236
7210,13111.742268041236
8066,13111.742268041236
8922,13111.742268041236
10634,13111.742268041236
11490,13111.742268041236
12346,13111.742268041236
13202,13111.742268041236
14058,13111.742268041236
14914,13111.742268041236
16626,13111.742268041236
17482,13111.742268041236
18338,13111.742268041236
19194,13111.742268041236
20050,13111.742268041236
20906,13111.742268041236
22618,13111.742268041236
23474,13111.742268041236
24330,13111.742268041236
25186,13111.742268041236
26042,13111.742268041236
26898,13111.742268041236
28610,13111.742268041236
29466,13111.742268041236
30322,13111.742268041236
31178,13111.742268041236
32034,13111.742268041236
32890,13111.742268041236
34602,13111.742268041236
35458,13111.742268041236
36314,13111.742268041236
37170,13111.742268041236
38026,13111.742268041236
38882,13111.742268041236
40594,13111.742268041236
363,7109.752411575562
1219,7109.752411575562
2075,7109.752411575562
2931,7109.752411575562
4643,7109.752411575562
5499,7109.752411575562
6355,7109.752411575562
7211,7109.752411575562
8067,7109.752411575562
8923,7109.752411575562
10635,7109.752411575562
11491,7109.752411575562
12347,7109.752411575562
13203,7109.752411575562
14059,7109.752411575562
14915,7109.752411575562
16627,7109.752411575562
17483,7109.752411575562
18339,7109.752411575562
19195,7109.752411575562
20051,7109.752411575562
20907,7109.752411575562
22619,7109.752411575562
23475,7109.752411575562
24331,7109.752411575562
25187,7109.752411575562
26043,7109.752411575562
26899,7109.752411575562
29467,7109.752411575562
30323,7109.752411575562
31179,7109.752411575562
32035,7109.752411575562
32891,7109.752411575562
34603,7109.752411575562
35459,7109.752411575562
36315,7109.752411575562
37171,7109.752411575562
38027,7109.752411575562
38883,7109.752411575562
40595,7109.752411575562
364,5204.651785714285
1220,5204.651785714285
2076,5204.651785714285
2932,5204.651785714285
4644,5204.651785714285
5500,5204.651785714285
6356,5204.651785714285
7212,5204.651785714285
8068,5204.651785714285
8924,5204.651785714285
10636,5204.651785714285
11492,5204.651785714285
12348,5204.651785714285
13204,5204.651785714285
14060,5204.651785714285
14916,5204.651785714285
16628,5204.651785714285
17484,5204.651785714285
18340,5204.651785714285
19196,5204.651785714285
20052,5204.651785714285
20908,5204.651785714285
22620,5204.651785714285
23476,5204.651785714285
24332,5204.651785714285
25188,5204.651785714285
26044,5204.651785714285
26900,5204.651785714285
28612,5204.651785714285
29468,5204.651785714285
30324,5204.651785714285
31180,5204.651785714285
32036,5204.651785714285
32892,5204.651785714285
34604,5204.651785714285
35460,5204.651785714285
36316,5204.651785714285
37172,5204.651785714285
38028,5204.651785714285
38884,5204.651785714285
40596,5204.651785714285
365,3552.3016688061616
1221,3552.3016688061616
2077,3552.3016688061616
2933,3552.3016688061616
4645,3552.3016688061616
5501,3552.3016688061616
6357,3552.3016688061616
7213,3552.3016688061616
8069,3552.3016688061616
8925,3552.3016688061616
10637,3552.3016688061616
11493,3552.3016688061616
12349,3552.3016688061616
13205,3552.3016688061616
14061,3552.3016688061616
14917,3552.3016688061616
16629,3552.3016688061616
17485,3552.3016688061616
18341,3552.3016688061616
19197,3552.3016688061616
20053,3552.3016688061616
20909,3552.3016688061616
22621,3552.3016688061616
23477,3552.3016688061616
24333,3552.3016688061616
25189,3552.3016688061616
26045,3552.3016688061616
26901,3552.3016688061616
28613,3552.3016688061616
29469,3552.3016688061616
30325,3552.3016688061616
31181,3552.3016688061616
32037,3552.3016688061616
32893,3552.3016688061616
34605,3552.3016688061616
35461,3552.3016688061616
36317,3552.3016688061616
37173,3552.3016688061616
38029,3552.3016688061616
38885,3552.3016688061616
40597,3552.3016688061616
366,6473.81443298969
1222,6473.81443298969
2078,6473.81443298969
2934,6473.81443298969
4646,6473.81443298969
5502,6473.81443298969
6358,6473.81443298969
7214,6473.81443298969
8070,6473.81443298969
8926,6473.81443298969
10638,6473.81443298969
11494,6473.81443298969
12350,6473.81443298969
13206,6473.81443298969
14062,6473.81443298969
14918,6473.81443298969
16630,6473.81443298969
17486,6473.81443298969
18342,6473.81443298969
19198,6473.81443298969
20054,6473.81443298969
20910,6473.81443298969
22622,6473.81443298969
23478,6473.81443298969
24334,6473.81443298969
25190,6473.81443298969
26046,6473.81443298969
26902,6473.81443298969
28614,6473.81443298969
29470,6473.81443298969
30326,6473.81443298969
31182,6473.81443298969
32038,6473.81443298969
32894,6473.81443298969
34606,6473.81443298969
35462,6473.81443298969
36318,6473.81443298969
37174,6473.81443298969
38030,6473.81443298969
38886,6473.81443298969
40598,6473.81443298969
367,6213.688102893891
1223,6213.688102893891
2079,6213.688102893891
2935,6213.688102893891
4647,6213.688102893891
5503,6213.688102893891
6359,6213.688102893891
7215,6213.688102893891
8071,6213.688102893891
8927,6213.688102893891
10639,6213.688102893891
11495,6213.688102893891
12351,6213.688102893891
13207,6213.688102893891
14063,6213.688102893891
14919,6213.688102893891
16631,6213.688102893891
17487,6213.688102893891
18343,6213.688102893891
19199,6213.688102893891
20055,6213.688102893891
20911,6213.688102893891
22623,6213.688102893891
23479,6213.688102893891
24335,6213.688102893891
25191,6213.688102893891
26047,6213.688102893891
26903,6213.688102893891
29471,6213.688102893891
30327,6213.688102893891
31183,6213.688102893891
32039,6213.688102893891
32895,6213.688102893891
34607,6213.688102893891
35463,6213.688102893891
36319,6213.688102893891
37175,6213.688102893891
38031,6213.688102893891
38887,6213.688102893891
40599,6213.688102893891
368,5155.379001280409
1224,5155.379001280409
2080,5155.379001280409
2936,5155.379001280409
4648,5155.379001280409
5504,5155.379001280409
6360,5155.379001280409
7216,5155.379001280409
8072,5155.379001280409
8928,5155.379001280409
10640,5155.379001280409
11496,5155.379001280409
12352,5155.379001280409
13208,5155.379001280409
14064,5155.379001280409
14920,5155.379001280409
16632,5155.379001280409
17488,5155.379001280409
18344,5155.379001280409
19200,5155.379001280409
20056,5155.379001280409
20912,5155.379001280409
22624,5155.379001280409
23480,5155.379001280409
24336,5155.379001280409
25192,5155.379001280409
26048,5155.379001280409
26904,5155.379001280409
28616,5155.379001280409
29472,5155.379001280409
30328,5155.379001280409
31184,5155.379001280409
32040,5155.379001280409
32896,5155.379001280409
34608,5155.379001280409
35464,5155.379001280409
36320,5155.379001280409
37176,5155.379001280409
38032,5155.379001280409
38888,5155.379001280409
40600,5155.379001280409
369,7717.669642857143
1225,7717.669642857143
2081,7717.669642857143
2937,7717.669642857143
4649,7717.669642857143
5505,7717.669642857143
6361,7717.669642857143
7217,7717.669642857143
8073,7717.669642857143
8929,7717.669642857143
10641,7717.669642857143
11497,7717.669642857143
12353,7717.669642857143
13209,7717.669642857143
14065,7717.669642857143
14921,7717.669642857143
16633,7717.669642857143
17489,7717.669642857143
18345,7717.669642857143
19201,7717.669642857143
20057,7717.669642857143
20913,7717.669642857143
22625,7717.669642857143
23481,7717.669642857143
24337,7717.669642857143
25193,7717.669642857143
26049,7717.669642857143
26905,7717.669642857143
28617,7717.669642857143
29473,7717.669642857143
30329,7717.669642857143
31185,7717.669642857143
32041,7717.669642857143
32897,7717.669642857143
34609,7717.669642857143
35465,7717.669642857143
36321,7717.669642857143
37177,7717.669642857143
38033,7717.669642857143
38889,7717.669642857143
40601,7717.669642857143
370,4871.011254019292
1226,4871.011254019292
2082,4871.011254019292
2938,4871.011254019292
4650,4871.011254019292
5506,4871.011254019292
6362,4871.011254019292
7218,4871.011254019292
8074,4871.011254019292
8930,4871.011254019292
10642,4871.011254019292
11498,4871.011254019292
12354,4871.011254019292
13210,4871.011254019292
14066,4871.011254019292
14922,4871.011254019292
16634,4871.011254019292
17490,4871.011254019292
18346,4871.011254019292
19202,4871.011254019292
20058,4871.011254019292
20914,4871.011254019292
22626,4871.011254019292
23482,4871.011254019292
24338,4871.011254019292
25194,4871.011254019292
26050,4871.011254019292
26906,4871.011254019292
29474,4871.011254019292
30330,4871.011254019292
31186,4871.011254019292
32042,4871.011254019292
32898,4871.011254019292
34610,4871.011254019292
35466,4871.011254019292
36322,4871.011254019292
37178,4871.011254019292
38034,4871.011254019292
38890,4871.011254019292
40602,4871.011254019292
371,4266.7432605905005
1227,4266.7432605905005
2083,4266.7432605905005
2939,4266.7432605905005
4651,4266.7432605905005
5507,4266.7432605905005
6363,4266.7432605905005
7219,4266.7432605905005
8075,4266.7432605905005
8931,4266.7432605905005
10643,4266.7432605905005
11499,4266.7432605905005
12355,4266.7432605905005
13211,4266.7432605905005
14067,4266.7432605905005
14923,4266.7432605905005
16635,4266.7432605905005
17491,4266.7432605905005
18347,4266.7432605905005
19203,4266.7432605905005
20059,4266.7432605905005
20915,4266.7432605905005
22627,4266.7432605905005
23483,4266.7432605905005
24339,4266.7432605905005
25195,4266.7432605905005
26051,4266.7432605905005
26907,4266.7432605905005
28619,4266.7432605905005
29475,4266.7432605905005
30331,4266.7432605905005
31187,4266.7432605905005
32043,4266.7432605905005
32899,4266.7432605905005
34611,4266.7432605905005
35467,4266.7432605905005
36323,4266.7432605905005
37179,4266.7432605905005
38035,4266.7432605905005
38891,4266.7432605905005
40603,4266.7432605905005
372,6999.2997448979595
1228,6999.2997448979595
2084,6999.2997448979595
2940,6999.2997448979595
4652,6999.2997448979595
5508,6999.2997448979595
6364,6999.2997448979595
7220,6999.2997448979595
8076,6999.2997448979595
8932,6999.2997448979595
10644,6999.2997448979595
11500,6999.2997448979595
12356,6999.2997448979595
13212,6999.2997448979595
14068,6999.2997448979595
14924,6999.2997448979595
16636,6999.2997448979595
17492,6999.2997448979595
18348,6999.2997448979595
19204,6999.2997448979595
20060,6999.2997448979595
20916,6999.2997448979595
22628,6999.2997448979595
23484,6999.2997448979595
24340,6999.2997448979595
25196,6999.2997448979595
26052,6999.2997448979595
26908,6999.2997448979595
28620,6999.2997448979595
29476,6999.2997448979595
30332,6999.2997448979595
31188,6999.2997448979595
32044,6999.2997448979595
32900,6999.2997448979595
34612,6999.2997448979595
35468,6999.2997448979595
36324,6999.2997448979595
37180,6999.2997448979595
38036,6999.2997448979595
38892,6999.2997448979595
40604,6999.2997448979595
373,3686.3188775510203
1229,3686.3188775510203
2085,3686.3188775510203
2941,3686.3188775510203
4653,3686.3188775510203
5509,3686.3188775510203
6365,3686.3188775510203
7221,3686.3188775510203
8077,3686.3188775510203
8933,3686.3188775510203
10645,3686.3188775510203
11501,3686.3188775510203
12357,3686.3188775510203
13213,3686.3188775510203
14069,3686.3188775510203
14925,3686.3188775510203
16637,3686.3188775510203
17493,3686.3188775510203
18349,3686.3188775510203
19205,3686.3188775510203
20061,3686.3188775510203
20917,3686.3188775510203
22629,3686.3188775510203
23485,3686.3188775510203
24341,3686.3188775510203
25197,3686.3188775510203
26053,3686.3188775510203
26909,3686.3188775510203
28621,3686.3188775510203
29477,3686.3188775510203
30333,3686.3188775510203
31189,3686.3188775510203
32045,3686.3188775510203
32901,3686.3188775510203
34613,3686.3188775510203
35469,3686.3188775510203
36325,3686.3188775510203
37181,3686.3188775510203
38037,3686.3188775510203
38893,3686.3188775510203
40605,3686.3188775510203
374,8249.728295819936
1230,8249.728295819936
2086,8249.728295819936
2942,8249.728295819936
4654,8249.728295819936
5510,8249.728295819936
6366,8249.728295819936
7222,8249.728295819936
8078,8249.728295819936
8934,8249.728295819936
10646,8249.728295819936
11502,8249.728295819936
12358,8249.728295819936
13214,8249.728295819936
14070,8249.728295819936
14926,8249.728295819936
16638,8249.728295819936
17494,8249.728295819936
18350,8249.728295819936
19206,8249.728295819936
20062,8249.728295819936
20918,8249.728295819936
22630,8249.728295819936
23486,8249.728295819936
24342,8249.728295819936
25198,8249.728295819936
26054,8249.728295819936
26910,8249.728295819936
29478,8249.728295819936
30334,8249.728295819936
31190,8249.728295819936
32046,8249.728295819936
32902,8249.728295819936
34614,8249.728295819936
35470,8249.728295819936
36326,8249.728295819936
37182,8249.728295819936
38038,8249.728295819936
38894,8249.728295819936
40606,8249.728295819936
375,6746.462033462033
1231,6746.462033462033
2087,6746.462033462033
2943,6746.462033462033
4655,6746.462033462033
5511,6746.462033462033
6367,6746.462033462033
7223,6746.462033462033
8079,6746.462033462033
8935,6746.462033462033
10647,6746.462033462033
11503,6746.462033462033
12359,6746.462033462033
13215,6746.462033462033
14071,6746.462033462033
14927,6746.462033462033
16639,6746.462033462033
17495,6746.462033462033
18351,6746.462033462033
19207,6746.462033462033
20063,6746.462033462033
20919,6746.462033462033
22631,6746.462033462033
23487,6746.462033462033
24343,6746.462033462033
25199,6746.462033462033
26055,6746.462033462033
26911,6746.462033462033
28623,6746.462033462033
29479,6746.462033462033
30335,6746.462033462033
31191,6746.462033462033
32047,6746.462033462033
32903,6746.462033462033
34615,6746.462033462033
35471,6746.462033462033
36327,6746.462033462033
37183,6746.462033462033
38039,6746.462033462033
38895,6746.462033462033
40607,6746.462033462033
376,7859.125407166124
1232,7859.125407166124
2088,7859.125407166124
2944,7859.125407166124
4656,7859.125407166124
5512,7859.125407166124
6368,7859.125407166124
7224,7859.125407166124
8080,7859.125407166124
8936,7859.125407166124
10648,7859.125407166124
11504,7859.125407166124
12360,7859.125407166124
13216,7859.125407166124
14072,7859.125407166124
14928,7859.125407166124
16640,7859.125407166124
17496,7859.125407166124
18352,7859.125407166124
19208,7859.125407166124
20064,7859.125407166124
20920,7859.125407166124
22632,7859.125407166124
23488,7859.125407166124
24344,7859.125407166124
25200,7859.125407166124
26056,7859.125407166124
26912,7859.125407166124
28624,7859.125407166124
29480,7859.125407166124
30336,7859.125407166124
31192,7859.125407166124
32048,7859.125407166124
32904,7859.125407166124
34616,7859.125407166124
35472,7859.125407166124
36328,7859.125407166124
37184,7859.125407166124
38040,7859.125407166124
38896,7859.125407166124
40608,7859.125407166124
377,8295.668806161746
1233,8295.668806161746
2089,8295.668806161746
2945,8295.668806161746
4657,8295.668806161746
5513,8295.668806161746
6369,8295.668806161746
7225,8295.668806161746
8081,8295.668806161746
8937,8295.668806161746
10649,8295.668806161746
11505,8295.668806161746
12361,8295.668806161746
13217,8295.668806161746
14073,8295.668806161746
14929,8295.668806161746
16641,8295.668806161746
17497,8295.668806161746
18353,8295.668806161746
19209,8295.668806161746
20065,8295.668806161746
20921,8295.668806161746
22633,8295.668806161746
23489,8295.668806161746
24345,8295.668806161746
25201,8295.668806161746
26057,8295.668806161746
26913,8295.668806161746
28625,8295.668806161746
29481,8295.668806161746
30337,8295.668806161746
31193,8295.668806161746
32049,8295.668806161746
32905,8295.668806161746
34617,8295.668806161746
35473,8295.668806161746
36329,8295.668806161746
37185,8295.668806161746
38041,8295.668806161746
38897,8295.668806161746
40609,8295.668806161746
378,5154.718146718146
1234,5154.718146718146
2090,5154.718146718146
2946,5154.718146718146
4658,5154.718146718146
5514,5154.718146718146
6370,5154.718146718146
7226,5154.718146718146
8082,5154.718146718146
8938,5154.718146718146
10650,5154.718146718146
11506,5154.718146718146
12362,5154.718146718146
13218,5154.718146718146
14074,5154.718146718146
14930,5154.718146718146
16642,5154.718146718146
17498,5154.718146718146
18354,5154.718146718146
19210,5154.718146718146
20066,5154.718146718146
20922,5154.718146718146
22634,5154.718146718146
23490,5154.718146718146
24346,5154.718146718146
25202,5154.718146718146
26058,5154.718146718146
26914,5154.718146718146
28626,5154.718146718146
29482,5154.718146718146
30338,5154.718146718146
31194,5154.718146718146
32050,5154.718146718146
32906,5154.718146718146
34618,5154.718146718146
35474,5154.718146718146
36330,5154.718146718146
37186,5154.718146718146
38042,5154.718146718146
38898,5154.718146718146
40610,5154.718146718146
379,9062.122919334188
1235,9062.122919334188
2091,9062.122919334188
2947,9062.122919334188
4659,9062.122919334188
5515,9062.122919334188
6371,9062.122919334188
7227,9062.122919334188
8083,9062.122919334188
8939,9062.122919334188
10651,9062.122919334188
11507,9062.122919334188
12363,9062.122919334188
13219,9062.122919334188
14075,9062.122919334188
14931,9062.122919334188
16643,9062.122919334188
17499,9062.122919334188
18355,9062.122919334188
19211,9062.122919334188
20067,9062.122919334188
20923,9062.122919334188
22635,9062.122919334188
23491,9062.122919334188
24347,9062.122919334188
25203,9062.122919334188
26059,9062.122919334188
26915,9062.122919334188
28627,9062.122919334188
29483,9062.122919334188
30339,9062.122919334188
31195,9062.122919334188
32051,9062.122919334188
32907,9062.122919334188
34619,9062.122919334188
35475,9062.122919334188
36331,9062.122919334188
37187,9062.122919334188
38043,9062.122919334188
38899,9062.122919334188
40611,9062.122919334188
380,6996.5337620578775
1236,6996.5337620578775
2092,6996.5337620578775
2948,6996.5337620578775
4660,6996.5337620578775
5516,6996.5337620578775
6372,6996.5337620578775
7228,6996.5337620578775
8084,6996.5337620578775
8940,6996.5337620578775
10652,6996.5337620578775
11508,6996.5337620578775
12364,6996.5337620578775
13220,6996.5337620578775
14076,6996.5337620578775
14932,6996.5337620578775
16644,6996.5337620578775
17500,6996.5337620578775
18356,6996.5337620578775
19212,6996.5337620578775
20068,6996.5337620578775
20924,6996.5337620578775
22636,6996.5337620578775
23492,6996.5337620578775
24348,6996.5337620578775
25204,6996.5337620578775
26060,6996.5337620578775
26916,6996.5337620578775
29484,6996.5337620578775
30340,6996.5337620578775
31196,6996.5337620578775
32052,6996.5337620578775
32908,6996.5337620578775
34620,6996.5337620578775
35476,6996.5337620578775
36332,6996.5337620578775
37188,6996.5337620578775
38044,6996.5337620578775
38900,6996.5337620578775
40612,6996.5337620578775
381,5155.988416988417
1237,5155.988416988417
2093,5155.988416988417
2949,5155.988416988417
4661,5155.988416988417
5517,5155.988416988417
6373,5155.988416988417
7229,5155.988416988417
8085,5155.988416988417
8941,5155.988416988417
10653,5155.988416988417
11509,5155.988416988417
12365,5155.988416988417
13221,5155.988416988417
14077,5155.988416988417
14933,5155.988416988417
16645,5155.988416988417
17501,5155.988416988417
18357,5155.988416988417
19213,5155.988416988417
20069,5155.988416988417
20925,5155.988416988417
22637,5155.988416988417
23493,5155.988416988417
24349,5155.988416988417
25205,5155.988416988417
26061,5155.988416988417
26917,5155.988416988417
28629,5155.988416988417
