Id,Sales
15006,8215.2900390625
16718,4671.11669921875
17574,4823.45458984375
18430,4157.0078125
19286,4028.3759765625
20142,3938.764892578125
20998,4513.14208984375
22710,3928.6181640625
23566,5394.666015625
24422,5384.85693359375
25278,5482.521484375
26134,5579.75830078125
26990,7187.58740234375
28702,3957.0712890625
29558,4687.01025390625
30414,4376.810546875
31270,4211.97509765625
32126,4259.89697265625
32982,4910.2548828125
34694,3920.7451171875
35550,5353.8154296875
36406,5388.150390625
37262,5541.32666015625
38118,5580.73779296875
38974,7303.65380859375
40686,4658.8974609375
455,14256.0009765625
1311,16449.77734375
2167,16806.826171875
3023,18449.0546875
4735,14848.00390625
5591,12557.072265625
6447,12812.0634765625
7303,13642.44140625
8159,12911.0302734375
9015,13944.10546875
10727,14254.57421875
11583,14139.427734375
12439,15327.2685546875
13295,18339.3046875
14151,18537.5234375
15007,19745.86328125
16719,15335.880859375
17575,14010.2783203125
18431,12627.197265625
19287,13438.5302734375
20143,12541.4404296875
20999,13646.2158203125
22711,14337.814453125
23567,14685.5234375
24423,15855.0830078125
25279,18021.865234375
26135,17854.34375
26991,20675.8984375
28703,14696.732421875
29559,13501.4931640625
30415,12789.4404296875
31271,13819.138671875
32127,13316.6845703125
32983,14395.36328125
34695,14280.087890625
35551,14408.892578125
36407,15268.2080078125
37263,17157.3515625
38119,16901.005859375
38975,19571.0703125
40687,14679.669921875
456,9962.8935546875
1312,10521.3935546875
2168,11819.28125
3024,15407.7333984375
4736,11600.6982421875
5592,9461.9365234375
6448,9161.91015625
7304,9079.8330078125
8160,8909.80078125
9016,9707.115234375
10728,10922.0107421875
11584,10935.0498046875
12440,10923.6357421875
13296,11360.1884765625
14152,12193.01953125
15008,14774.9853515625
16720,12303.869140625
17576,10035.48828125
18432,8671.0673828125
19288,8331.4208984375
20144,8116.9345703125
21000,9110.1064453125
22712,11167.7099609375
23568,10784.740234375
24424,10963.2978515625
25280,11128.1572265625
26136,12025.5693359375
26992,15784.2763671875
29560,10335.1962890625
30416,9347.7568359375
31272,8877.1767578125
32128,8784.1845703125
32984,10048.66796875
34696,11517.8583984375
35552,11223.7158203125
36408,10858.216796875
37264,11166.623046875
38120,11285.888671875
38976,14806.2734375
40688,12346.26953125
457,6679.095703125
1313,6602.62451171875
2169,7123.6435546875
3025,8495.6005859375
4737,5182.82763671875
5593,6380.7587890625
6449,6248.2587890625
7305,5988.55859375
8161,5968.4912109375
9017,6539.3603515625
10729,4999.9853515625
11585,6254.31689453125
12441,6780.56591796875
13297,7303.34033203125
14153,7721.11279296875
15009,9407.638671875
16721,5670.28125
17577,6354.52099609375
18433,5618.29052734375
19289,5296.83349609375
20145,5123.19140625
21001,5652.623046875
22713,5028.25146484375
23569,7110.54248046875
24425,7036.68505859375
25281,6808.50439453125
26137,7153.193359375
26993,9043.4296875
28705,4918.81005859375
29561,6534.16650390625
30417,5981.61083984375
31273,5502.00439453125
32129,5560.8486328125
32985,6341.6962890625
34697,5306.3505859375
35553,7185.40771484375
36409,6971.20361328125
37265,6819.6181640625
38121,7134.4619140625
38977,9252.888671875
40689,5971.23583984375
458,5584.58251953125
1314,5868.64453125
2170,6438.55078125
3026,7695.556640625
4738,2947.887939453125
5594,4110.31005859375
6450,4315.537109375
7306,4398.5537109375
8162,4574.470703125
9018,5059.181640625
10730,3223.112548828125
11586,6000.27392578125
12442,6291.4306640625
13298,6395.90673828125
14154,6931.23046875
15010,8287.34765625
16722,3043.202392578125
17578,4386.96337890625
18434,4213.60693359375
19290,4177.6591796875
20146,4057.059814453125
21002,4555.9287109375
22714,2875.8515625
23570,5695.62255859375
24426,5982.78076171875
25282,6078.77978515625
26138,6490.46826171875
26994,8159.626953125
28706,3073.645263671875
29562,4344.54052734375
30418,4278.97314453125
31274,4266.24072265625
32130,4394.69970703125
32986,4982.7216796875
34698,3205.658447265625
35554,5933.57080078125
36410,6183.2919921875
37266,6376.20166015625
38122,6754.20458984375
38978,8225.490234375
40690,3533.887939453125
459,5092.37548828125
1315,5038.8720703125
2171,5402.27197265625
3027,6692.32177734375
4739,5902.6875
5595,4926.6845703125
6451,4371.9287109375
7307,4210.26416015625
8163,4171.66162109375
9019,4846.23681640625
10731,6021.99267578125
11587,5511.7275390625
12443,5384.744140625
13299,5311.90576171875
14155,5547.7998046875
15011,6910.98388671875
16723,6399.8671875
17579,5086.31689453125
18435,4075.76416015625
19291,3922.798828125
20147,3798.704833984375
21003,4345.23681640625
22715,5740.52099609375
23571,5515.25634765625
24427,5183.5791015625
25283,5063.12548828125
26139,5241.88720703125
26995,6761.72021484375
28707,5935.2744140625
29563,5174.50390625
30419,4374.37744140625
31275,4030.743896484375
32131,4033.944091796875
32987,4728.1923828125
34699,6056.625
35555,5616.53857421875
36411,5246.0390625
37267,5160.99267578125
38123,5252.9990234375
38979,6824.70654296875
40691,6302.81298828125
460,6085.83984375
1316,6254.06640625
2172,6731.98291015625
3028,7901.953125
4740,4279.6015625
5596,5537.3955078125
6452,5133.1064453125
7308,5005.68310546875
8164,5059.919921875
9020,5703.70166015625
10732,4453.654296875
11588,6826.6533203125
12444,6336.24267578125
13300,6218.51318359375
14156,6461.30126953125
15012,10209.5947265625
16724,4994.79931640625
17580,6238.7958984375
18436,5030.966796875
19292,4965.2431640625
20148,4773.34521484375
21004,5285.9013671875
22716,4244.6171875
23572,6634.29541015625
24428,6145.36767578125
25284,6182.9970703125
26140,6547.38037109375
26996,8035.958984375
28708,4362.10205078125
29564,5727.21435546875
30420,4891.51806640625
31276,4834.69384765625
32132,4974.78125
32988,5636.126953125
34700,4425.0791015625
35556,6655.3818359375
36412,6158.24169921875
37268,6244.07666015625
38124,6534.0732421875
38980,8053.23046875
40692,4888.1181640625
461,5048.484375
1317,4642.4970703125
2173,5214.3349609375
3029,5927.60302734375
4741,2451.222412109375
5597,3759.03466796875
6453,4295.72412109375
7309,3846.619384765625
8165,3905.198486328125
9021,4343.47998046875
10733,2537.24609375
11589,4660.2041015625
12445,5549.83740234375
13301,5458.25830078125
14157,5950.58544921875
15013,6349.4130859375
16725,2638.058837890625
17581,4242.67822265625
18437,4261.63623046875
19293,3746.090576171875
20149,3615.40380859375
21005,3967.95361328125
22717,2286.88916015625
23573,4453.39111328125
24429,5284.2880859375
25285,4811.9931640625
26141,5182.27880859375
26997,6248.8310546875
28709,2467.123779296875
29565,3937.318603515625
30421,4280.3037109375
31277,3818.534423828125
32133,3738.490234375
32989,4161.8603515625
34701,2457.6923828125
35557,4393.54248046875
36413,5110.55517578125
37269,4673.22021484375
38125,5040.96826171875
38981,5911.13330078125
40693,2915.672119140625
462,10849.29296875
1318,9622.384765625
2174,10559.2431640625
3030,12084.2060546875
4742,7068.5703125
5598,7998.0244140625
6454,9578.642578125
7310,7991.6494140625
8166,8321.5810546875
9022,9213.638671875
10734,7285.4599609375
11590,9264.5361328125
12446,12180.69921875
13302,11082.9609375
14158,12089.244140625
15014,13577.474609375
16726,8406.548828125
17582,9166.2099609375
18438,9986.4111328125
19294,8283.3330078125
20150,8129.7578125
21006,9215.8974609375
22718,7564.62890625
23574,9213.4892578125
24430,11786.365234375
25286,10107.5322265625
26142,10970.3369140625
26998,13387.296875
28710,7313.8525390625
29566,8970.1611328125
30422,10210.033203125
31278,8522.2119140625
32134,9012.0439453125
32990,10138.0224609375
34702,7873.552734375
35558,9533.86328125
36414,11962.97265625
37270,10406.453125
38126,11155.1796875
38982,14071.8662109375
40694,8870.0595703125
463,5432.49560546875
1319,5805.63037109375
2175,6440.4736328125
3031,6949.62060546875
4743,4606.4970703125
5599,4584.03271484375
6455,4636.279296875
7311,4737.4921875
8167,4818.95703125
9023,5048.908203125
10735,4725.05859375
11591,5458.9296875
12447,5672.64013671875
13303,5977.03125
14159,6513.7998046875
15015,9128.232421875
16727,5416.796875
17583,5378.1787109375
18439,4735.544921875
19295,4740.982421875
20151,4645.0439453125
21007,4805.3330078125
22719,4539.89501953125
23575,5501.4482421875
24431,5772.87939453125
25287,5954.33251953125
26143,6429.66455078125
26999,7218.09765625
28711,4893.80517578125
29567,4876.740234375
30423,4617.01953125
31279,4701.03857421875
32135,4873.84765625
32991,5193.00146484375
34703,4733.0478515625
35559,5475.62841796875
36415,5723.98681640625
37271,5981.83349609375
38127,6394.4306640625
38983,7315.31787109375
40695,5337.32080078125
464,5304.56396484375
1320,5594.41357421875
2176,6201.90966796875
3032,7480.19580078125
4744,4660.35546875
5600,4364.982421875
6456,4255.9287109375
7312,4222.2734375
8168,4267.66943359375
9024,4953.109375
10736,4688.9736328125
11592,5462.47705078125
12448,5773.919921875
13304,6119.49072265625
14160,6629.29833984375
15016,8055.9267578125
16728,5004.1650390625
17584,4405.44873046875
18440,3927.340576171875
19296,3987.373046875
20152,3973.34326171875
21008,4400.82421875
22720,4412.7373046875
23576,5016.91650390625
24432,4738.3828125
25288,5266.078125
26144,5651.17822265625
27000,7110.7998046875
29568,4590.27197265625
30424,4199.47412109375
31280,4128.03515625
32136,4229.88037109375
32992,4869.45166015625
34704,4967.0146484375
35560,5383.22900390625
36416,5429.04052734375
37272,5749.68359375
38128,6085.0390625
38984,7657.6728515625
40696,5561.140625
465,7446.5673828125
1321,7453.21826171875
2177,8147.75927734375
3033,10086.779296875
4745,6684.328125
5601,6710.544921875
6457,6090.71826171875
7313,5966.35693359375
8169,5901.33642578125
9025,6213.78173828125
10737,6576.87939453125
11593,8420.51953125
12449,8119.5439453125
13305,7776.50634765625
14161,7891.16015625
15017,11757.3876953125
16729,7519.73974609375
17585,7008.81982421875
18441,5825.92236328125
19297,5442.8486328125
20153,5245.7236328125
21009,5770.89697265625
22721,6551.1533203125
23577,8139.54150390625
24433,7812.9580078125
25289,7680.208984375
26145,8203.599609375
27001,10584.9755859375
28713,6627.4775390625
29569,6977.916015625
30425,6170.0126953125
31281,5723.42431640625
32137,5714.48388671875
32993,6381.74462890625
34705,7056.20263671875
35561,8524.7236328125
36417,7971.224609375
37273,8068.10693359375
38129,8344.9248046875
38985,11033.369140625
40697,7409.2236328125
466,4777.92333984375
1322,4960.13037109375
2178,5420.5908203125
3034,6420.76611328125
4746,4792.150390625
5602,4301.22705078125
6458,3873.12255859375
7314,3888.9716796875
8170,3919.33154296875
9026,4149.84033203125
10738,4770.91455078125
11594,5442.126953125
12450,5242.0771484375
13306,5429.86376953125
14162,5570.4365234375
15018,6937.61328125
16730,4937.5947265625
17586,4482.55126953125
18442,3705.05712890625
19298,3662.348388671875
20154,3596.80712890625
21010,3985.981201171875
22722,4419.4267578125
23578,5333.18310546875
24434,5011.4208984375
25290,5048.3447265625
26146,5247.5703125
27002,6660.62744140625
28714,4750.04443359375
29570,4546.86376953125
30426,4047.64306640625
31282,3842.105224609375
32138,3883.322021484375
32994,4354.2158203125
34706,4888.71923828125
35562,5439.28271484375
36418,4966.5361328125
37274,5155.31005859375
38130,5239.078125
38986,6645.70849609375
40698,5142.99169921875
467,6382.3232421875
1323,6713.49658203125
2179,7764.7587890625
3035,8889.072265625
4747,4429.43310546875
5603,5351.599609375
6459,5364.76025390625
7315,5428.35205078125
8171,5493.6767578125
9027,5741.80224609375
10739,4260.6689453125
11595,6636.79541015625
12451,6748.65966796875
13307,6719.12744140625
14163,7274.88427734375
15019,10566.9404296875
16731,4643.71484375
17587,5845.75537109375
18443,5238.88330078125
19299,5021.4072265625
20155,4991.6318359375
21011,5246.25927734375
22723,3934.27734375
23579,6264.89697265625
24435,6544.65185546875
25291,6656.2265625
26147,7418.21826171875
27003,8750.4013671875
28715,3984.6240234375
29571,5315.39306640625
30427,5081.91357421875
31283,5138.52490234375
32139,5287.91845703125
32995,5710.54443359375
34707,4289.75830078125
35563,6393.814453125
36419,6579.1318359375
37275,6813.36376953125
38131,7465.86181640625
38987,9112.740234375
40699,4613.7353515625
468,7118.9775390625
1324,7504.02734375
2180,8884.826171875
3036,9554.8369140625
4748,5475.158203125
5604,5400.08740234375
6460,5660.59765625
7316,5652.73095703125
8172,5596.2978515625
9028,5751.33984375
10740,5072.97314453125
11596,6854.9580078125
12452,7330.25048828125
13308,7826.69677734375
14164,9145.2255859375
15020,10303.986328125
16732,5967.8935546875
17588,6079.34228515625
18444,5606.81298828125
19300,5498.201171875
20156,5379.8310546875
21012,5469.08251953125
22724,5430.84814453125
23580,6843.9169921875
24436,7489.60498046875
25292,7495.84375
26148,8491.3720703125
27004,9499.4443359375
28716,5596.58056640625
29572,5693.62939453125
30428,5609.71728515625
31284,5635.42236328125
32140,5769.7470703125
32996,5852.67919921875
34708,5500.3203125
35564,6867.267578125
36420,7428.50634765625
37276,7571.962890625
38132,8550.8310546875
38988,9421.359375
40700,5821.12841796875
469,7057.669921875
1325,7282.59033203125
2181,8066.78369140625
3037,10171.82421875
4749,6237.67138671875
5605,6206.9697265625
6461,5841.29638671875
7317,5779.08251953125
8173,5722.75830078125
9029,6604.0791015625
10741,6233.44287109375
11597,7758.32568359375
12453,7842.93505859375
13309,8152.7578125
14165,8692.513671875
15021,10308.193359375
16733,6657.5849609375
17589,6345.01171875
18445,5433.1748046875
19301,5322.328125
20157,5153.9580078125
21013,5854.73974609375
22725,6015.80419921875
23581,7542.74072265625
24437,7403.73486328125
25293,7423.83837890625
26149,7951.6484375
27005,10420.974609375
29573,6635.32080078125
30429,6055.931640625
31285,5701.66162109375
32141,5689.74755859375
32997,6598.6767578125
34709,6490.9326171875
35565,7882.39697265625
36421,7555.802734375
37277,7704.1708984375
38133,8114.91455078125
38989,10685.0693359375
40701,7143.51171875
470,7386.728515625
1326,7359.2744140625
2182,8365.181640625
3038,10421.888671875
4750,6973.93017578125
5606,6310.16357421875
6462,6048.501953125
7318,5834.95361328125
8174,5745.38525390625
9030,5948.048828125
10742,6465.69091796875
11598,7649.50390625
12454,7814.0166015625
13310,7847.6943359375
14166,8542.6142578125
15022,10817.2216796875
16734,6947.923828125
17590,6282.44775390625
18446,5501.7265625
19302,5267.34375
20158,5108.77099609375
21014,5528.2021484375
22726,6657.744140625
23582,7792.99755859375
24438,7821.74169921875
25294,7651.00732421875
26150,8437.0087890625
27006,10488.0302734375
28718,6869.2919921875
29574,6786.55078125
30430,6397.474609375
31286,5833.162109375
32142,5837.43115234375
32998,6491.7001953125
34710,7118.71240234375
35566,7916.3388671875
36422,7851.130859375
37278,7824.1591796875
38134,8290.7705078125
38990,10575.5205078125
40702,7288.267578125
471,4174.703125
1327,4418.27978515625
2183,5077.36376953125
3039,6224.25732421875
4751,2618.183349609375
5607,3424.434814453125
6463,3328.402099609375
7319,3413.638916015625
8175,3485.861572265625
9031,3878.79052734375
10743,2724.448974609375
11599,4319.73779296875
12455,4574.83740234375
13311,5146.1669921875
14167,5693.93896484375
15023,6487.44775390625
16735,2755.36767578125
17591,3794.156005859375
18447,3325.177734375
19303,3354.24609375
20159,3269.44677734375
21015,3623.79443359375
22727,2470.418701171875
23583,4204.404296875
24439,4379.7509765625
25295,4562.92236328125
26151,5061.3779296875
27007,6614.5185546875
28719,2670.70703125
29575,3602.1982421875
30431,3315.985107421875
31287,3407.5419921875
32143,3355.782470703125
32999,3738.70068359375
34711,2635.680419921875
35567,4117.4755859375
36423,4246.27734375
37279,4470.65478515625
38135,4982.408203125
38991,6281.8369140625
40703,3017.171142578125
472,5505.38525390625
1328,5772.36181640625
2184,6563.63720703125
3040,7663.48876953125
4752,5094.197265625
5608,4851.34765625
6464,4792.70361328125
7320,4668.23046875
8176,4756.25146484375
9032,5460.26318359375
10744,4945.79638671875
11600,5544.11279296875
12456,5692.95068359375
13312,5812.68408203125
14168,6342.9365234375
15024,7646.52783203125
16736,5167.2734375
17592,4968.99072265625
18448,4550.77734375
19304,4588.052734375
20160,4541.95654296875
21016,4936.54931640625
22728,4847.4111328125
23584,5358.65869140625
24440,5534.14794921875
25296,5639.8857421875
26152,6066.52880859375
27008,7598.74658203125
29576,5226.23095703125
30432,4802.19921875
31288,4817.29296875
32144,4931.30615234375
33000,5539.45556640625
34712,5339.943359375
35568,5549.4404296875
36424,5516.6396484375
37280,5753.01318359375
38136,6026.595703125
38992,7684.78173828125
40704,5651.248046875
473,6656.85498046875
1329,6655.56591796875
2185,7191.708984375
3041,9394.20703125
4753,6500.83984375
5609,5645.88720703125
6465,5080.294921875
7321,4798.81982421875
8177,4512.49609375
9033,5018.36669921875
10745,5682.50146484375
11601,6316.6669921875
12457,6176.607421875
13313,5929.11279296875
14169,6259.41357421875
15025,9867.6259765625
16737,7313.7548828125
17593,6239.46240234375
18449,5161.1748046875
19305,4852.92578125
20161,4701.84130859375
21017,5345.47265625
22729,6601.849609375
23585,7282.0
24441,7059.9658203125
25297,6917.7041015625
26153,7283.06982421875
27009,9748.6630859375
28721,4889.76416015625
29577,6324.3173828125
30433,5465.34326171875
31289,4840.45751953125
32145,4842.3369140625
33001,5589.73046875
34713,6056.341796875
35569,6383.9853515625
36425,6102.80810546875
37281,5966.74951171875
38137,5973.98193359375
38993,8030.74072265625
40705,5619.87158203125
474,8837.80859375
1330,9393.3916015625
2186,11287.083984375
3042,12731.91015625
4754,7814.24755859375
5610,7596.75341796875
6466,7370.4365234375
7322,7505.2587890625
8178,7442.0869140625
9034,8094.6298828125
10746,7813.89697265625
11602,9091.2275390625
12458,9390.955078125
13314,10379.8681640625
14170,11996.12890625
15026,13367.724609375
16738,7668.1611328125
17594,8007.703125
18450,7041.095703125
19306,6980.81201171875
20162,6800.43701171875
21018,7446.52490234375
22730,7138.51904296875
23586,8940.4033203125
24442,9183.8955078125
25298,9506.9951171875
26154,11034.400390625
27010,13186.482421875
28722,7819.79443359375
29578,7904.53857421875
30434,7425.0068359375
31290,7218.73779296875
32146,7311.62060546875
33002,8111.4013671875
34714,7589.482421875
35570,9239.24609375
36426,9270.591796875
37282,9739.109375
38138,11137.5966796875
38994,13409.5703125
40706,8589.642578125
475,8094.8232421875
1331,8253.609375
2187,9075.9365234375
3043,10567.8671875
4755,5417.49462890625
5611,7148.896484375
6467,6860.53125
7323,6752.98046875
8179,6871.4677734375
9035,7195.4619140625
10747,5383.275390625
11603,8647.2978515625
12459,8558.525390625
13315,8569.32421875
14171,8982.3779296875
15027,13808.9677734375
16739,5965.6171875
17595,8249.2177734375
18451,6828.69189453125
19307,6593.115234375
20163,6504.17041015625
21019,7197.24658203125
22731,5270.087890625
23587,8760.9736328125
24443,8724.974609375
25299,8869.2890625
26155,9535.6640625
27011,11799.75
28723,5445.2060546875
29579,7449.18896484375
30435,6774.34716796875
31291,6778.25732421875
32147,6757.12353515625
33003,7382.27001953125
34715,5634.88525390625
35571,8614.625
36427,8400.9541015625
37283,8654.6083984375
38139,9160.9833984375
38995,11530.6083984375
40707,6426.6787109375
476,7053.61865234375
1332,7254.81005859375
2188,7848.2109375
3044,9581.009765625
4756,7151.56982421875
5612,6657.4453125
6468,6265.15966796875
7324,6182.14208984375
8180,6162.74853515625
9036,6786.45361328125
10748,7224.02783203125
11604,7471.0048828125
12460,7510.15673828125
13316,7813.75537109375
14172,8275.4677734375
15028,10013.1064453125
16740,7013.91552734375
17596,6779.24658203125
18452,5844.1943359375
19308,5702.10205078125
20164,5515.482421875
21020,6187.09716796875
22732,6608.23779296875
23588,7624.07568359375
24444,7400.78369140625
25300,7456.3896484375
26156,7903.73974609375
27012,10196.05859375
28724,7061.11083984375
29580,7018.7607421875
30436,6336.20654296875
31292,5929.87646484375
32148,5948.33837890625
33004,6855.2392578125
34716,7227.9150390625
35572,7809.7099609375
36428,7413.03369140625
37284,7550.73095703125
38140,7868.2900390625
38996,10294.595703125
40708,7086.70263671875
477,4568.17431640625
1333,4811.1259765625
2189,5480.9111328125
3045,6261.0439453125
4757,2358.644775390625
5613,3441.97314453125
6469,3519.06591796875
7325,3533.355224609375
8181,3558.067138671875
9037,3847.29833984375
10749,2347.443359375
11605,4540.96875
12461,4548.66845703125
13317,4542.6669921875
14173,5135.45751953125
15029,6815.96337890625
16741,2453.802001953125
17597,3894.85986328125
18453,3528.767578125
19309,3567.658447265625
20165,3501.993408203125
21021,3797.2880859375
22733,2261.304443359375
23589,4599.4765625
24445,4778.255859375
25301,4820.90625
26157,5312.154296875
27013,6360.8515625
29581,3762.04443359375
30437,3535.425537109375
31293,3521.880126953125
32149,3594.85888671875
33005,3956.3388671875
34717,2475.937744140625
35573,4606.40478515625
36429,4710.05126953125
37285,4880.03955078125
38141,5258.8095703125
38997,6360.25732421875
40709,2725.11572265625
478,7708.353515625
1334,7995.33935546875
2190,8517.63671875
3046,10328.2890625
4758,8571.580078125
5614,7464.34521484375
6470,6983.53564453125
7326,6846.06494140625
8182,6792.3662109375
9038,7941.12841796875
10750,8532.052734375
11606,8085.23193359375
12462,8119.62939453125
13318,8437.716796875
14174,8585.1123046875
15030,10670.0576171875
16742,9013.6083984375
17598,7356.298828125
18454,6422.646484375
19310,6296.03515625
20166,6160.8916015625
21022,7023.39501953125
22734,8382.720703125
23590,8132.2470703125
24446,7959.3125
25302,8058.7548828125
26158,8260.1611328125
27014,10544.2783203125
29582,8048.638671875
30438,7213.6240234375
31294,6818.89599609375
32150,6772.9453125
33006,7919.94140625
34718,8797.943359375
35574,8352.919921875
36430,7994.99658203125
37286,8238.5166015625
38142,8253.341796875
38998,10681.8486328125
40710,9348.5859375
479,5929.81982421875
1335,6378.4404296875
2191,6952.29248046875
3047,7721.76806640625
4759,4508.7529296875
5615,4713.4404296875
6471,4770.0361328125
7327,4950.625
8183,4857.13525390625
9039,5305.95068359375
10751,4727.84033203125
11607,6109.15625
12463,6664.802734375
13319,7460.5439453125
14175,8024.5693359375
15031,8590.330078125
16743,5219.345703125
17599,5448.01123046875
18455,4825.25390625
19311,4881.33837890625
20167,4555.20751953125
21023,4881.56201171875
22735,4684.431640625
23591,6029.94189453125
24447,6436.365234375
25303,6761.19140625
26159,7150.26025390625
27015,8248.8876953125
28727,4896.1865234375
29583,5109.126953125
30439,4833.59619140625
31295,5010.87109375
32151,4762.70263671875
33007,5308.25927734375
34719,4736.32177734375
35575,5796.81005859375
36431,6151.06787109375
37287,6590.3994140625
38143,6965.30810546875
38999,8040.7431640625
40711,5613.77490234375
480,4631.15185546875
1336,4703.67578125
2192,4879.97900390625
3048,5933.146484375
4760,2598.0126953125
5616,4237.63037109375
6472,4000.295654296875
7328,3871.3310546875
8184,3770.127685546875
9040,4221.31494140625
10752,2755.182373046875
11608,5241.3525390625
12464,5387.12255859375
13320,5680.26904296875
14176,5740.47705078125
15032,6563.98193359375
16744,3120.723876953125
17600,4569.65625
18456,4004.2470703125
19312,4010.837646484375
20168,3761.48095703125
21024,4318.16845703125
22736,2907.53076171875
23592,5106.72509765625
24448,4965.451171875
25304,4821.8583984375
26160,4852.9814453125
27016,6170.5068359375
28728,2886.82763671875
29584,4493.2021484375
30440,4039.400390625
31296,3907.490234375
32152,3810.02392578125
33008,4448.720703125
34720,3017.415771484375
35576,5006.19873046875
36432,5028.443359375
37288,4906.98681640625
38144,4723.2607421875
39000,6387.505859375
40712,3594.54345703125
481,7109.18603515625
1337,7255.5712890625
2193,8068.0224609375
3049,9431.779296875
4761,4296.57666015625
5617,6161.80224609375
6473,5733.615234375
7329,5701.9716796875
8185,5778.92822265625
9041,6018.98388671875
10753,4293.74951171875
11609,7425.396484375
12465,7608.029296875
13321,8154.28173828125
14177,8964.4306640625
15033,10124.2822265625
16745,4644.26416015625
17601,6985.947265625
18457,5731.345703125
19313,5626.7373046875
20169,5507.48095703125
21025,5907.64404296875
22737,4131.72607421875
23593,7289.99169921875
24449,7334.52392578125
25305,7418.96826171875
26161,7884.802734375
27017,9779.189453125
28729,4331.31982421875
29585,6337.26416015625
30441,5662.779296875
31297,5650.98388671875
32153,5682.1220703125
33009,6138.87646484375
34721,4351.32177734375
35577,7197.25341796875
36433,7192.73095703125
37289,7291.24365234375
38145,7661.11376953125
39001,9295.3203125
40713,4702.59912109375
482,7242.74560546875
1338,7518.11181640625
2194,8208.84375
3050,9926.38671875
4762,4292.6357421875
5618,6375.107421875
6474,6326.59228515625
7330,6274.84814453125
8186,6335.4873046875
9042,7089.05517578125
10754,4416.22802734375
11610,7544.35986328125
12466,7939.568359375
13322,8586.31640625
14178,9119.3046875
15034,10660.9130859375
16746,4658.03564453125
17602,7218.4072265625
18458,6439.140625
19314,6438.17626953125
20170,6318.3544921875
21026,7155.11083984375
22738,4287.25048828125
23594,7535.83740234375
24450,7863.638671875
25306,8048.078125
26162,8513.9169921875
27018,10903.587890625
28730,4394.04150390625
29586,6751.30615234375
30442,6350.9580078125
31298,6379.01220703125
32154,6210.4990234375
33010,7157.56103515625
34722,4491.908203125
35578,7353.19775390625
36434,7460.55126953125
37290,7581.48046875
38146,8082.1015625
39002,10372.2080078125
40714,4859.9951171875
483,6397.06591796875
1339,6692.353515625
2195,7571.56591796875
3051,9070.9951171875
4763,4129.736328125
5619,5157.9365234375
6475,5056.86572265625
7331,5103.11669921875
8187,5181.14697265625
9043,5575.22021484375
10755,4224.138671875
11611,6639.77783203125
12467,6759.50830078125
13323,6860.32177734375
14179,7371.09716796875
15035,9726.8740234375
16747,4515.10546875
17603,5959.27587890625
18459,5112.7978515625
19315,5051.46142578125
20171,4957.20751953125
21027,5443.20654296875
22739,4011.281494140625
23595,6503.314453125
24451,6711.94677734375
25307,6910.43701171875
26163,7513.01513671875
27019,9577.0810546875
28731,4172.91943359375
29587,5384.4462890625
30443,5036.6474609375
31299,5110.35986328125
32155,4946.46630859375
33011,5490.162109375
34723,4220.36865234375
35579,6245.595703125
36435,6368.8837890625
37291,6596.1220703125
38147,7136.9052734375
39003,8832.23046875
40715,4604.29638671875
484,6471.1201171875
1340,6871.56591796875
2196,7517.30908203125
3052,9137.5625
4764,6938.28173828125
5620,5797.00341796875
6476,5625.65869140625
7332,5731.28564453125
8188,5676.62890625
9044,6314.7275390625
10756,6458.23291015625
11612,4661.2802734375
12468,5411.48779296875
13324,6824.86279296875
14180,7466.4453125
15036,10281.220703125
16748,7043.45361328125
17604,6126.68603515625
18460,5436.990234375
19316,5360.69873046875
20172,5160.02294921875
21028,5834.51953125
22740,6504.43701171875
23596,6905.43603515625
24452,6985.74072265625
25308,7180.2900390625
26164,7674.548828125
27020,9843.65625
28732,7860.81884765625
29588,6236.8505859375
30444,5685.13623046875
31300,5511.2490234375
32156,5563.14599609375
33012,6379.49267578125
34724,6977.849609375
35580,6941.9755859375
36436,6876.58837890625
37292,7075.173828125
38148,7522.48046875
39004,9772.439453125
40716,7402.37890625
485,6203.779296875
1341,6691.7470703125
2197,7291.59130859375
3053,8612.595703125
4765,3896.435546875
5621,5469.59375
6477,5515.1298828125
7333,5624.97216796875
8189,5678.1455078125
9045,6308.7373046875
10757,4046.65869140625
11613,6731.15478515625
12469,7359.74462890625
13325,7743.16357421875
14181,8799.5380859375
15037,10853.9404296875
16749,4402.73876953125
17605,5988.0673828125
18461,5137.0888671875
19317,5094.16796875
20173,4868.33740234375
21029,5399.5361328125
22741,3615.052001953125
23597,6096.23974609375
24453,6360.16015625
25309,6500.36865234375
26165,6935.01318359375
27021,8562.109375
28733,3849.163330078125
29589,5623.716796875
30445,5285.3515625
31301,5297.6669921875
32157,5461.23193359375
33013,6152.88720703125
34725,3921.61279296875
35581,6498.130859375
36437,6668.0009765625
37293,6878.103515625
38149,7371.10400390625
39005,9387.35546875
40717,5139.52490234375
486,6224.70849609375
1342,6531.8173828125
2198,7174.251953125
3054,8633.634765625
4766,5577.4970703125
5622,5316.853515625
6478,5074.1005859375
7334,4950.3935546875
8190,4881.6083984375
9046,5546.4716796875
10758,5380.03125
11614,6538.35595703125
12470,6511.29638671875
13326,6503.419921875
14182,7075.34912109375
15038,9742.4638671875
16750,5848.677734375
17606,5631.54833984375
18462,4800.50439453125
19318,4670.62646484375
20174,4516.10888671875
21030,5116.79345703125
