Id,Sales
15045,7919.949149821192
16757,5146.165453460414
17613,5261.472531272322
18469,5379.362724454066
19325,5499.893900095259
20181,5623.125221627171
21037,5749.11717786369
22749,5164.290597088565
23605,7299.349200245923
24461,7462.892016364546
25317,7630.098527461364
26173,7801.050807828564
27029,7975.832770391379
28741,5182.479566298802
29597,5298.60015482308
30453,5417.322083027925
31309,5538.703626265098
32165,5750.452064305464
33021,5879.29640333189
34733,5200.732585845552
35589,7464.62475466325
36445,7631.870082656794
37301,7802.862049499042
38157,7977.68458759512
39013,8156.423509609098
40725,5219.049881274541
494,8763.886495834762
1350,8960.237955356812
2206,9160.988090854142
3062,9366.235441703207
4774,6085.986514873975
5630,6222.3475147402605
6486,6361.76328107253
7342,6504.302246913742
8198,6650.0343783474755
9054,6799.031208841568
10766,6107.421128904215
11622,8632.320132713765
12478,8825.724235480528
13334,9023.46098737787
14190,9225.627448644922
15046,9190.839611735568
16758,5972.011366237716
17614,6105.819088683398
18470,6242.624378936719
19326,6382.494388673213
20182,6525.497773903771
21038,6671.704728675221
22750,5993.044630057291
23606,8470.66642394572
24462,8660.44915161894
25318,8854.483402182776
26174,9052.864418481964
27030,9255.689576996965
28742,6014.151960065472
29598,6148.903718364571
30454,6286.674192813273
31310,6427.531008853584
32166,6673.253793293689
33022,6822.770786372443
34734,6035.333617077799
35590,8662.459902127439
36446,8856.539197632503
37302,9054.96626797225
38158,9257.838512232514
39014,9465.255511439493
40726,6056.589862828075
495,8238.643491896504
1351,8423.228429344697
2207,8611.948448506957
3063,8804.896183706516
4775,5721.215444412171
5631,5849.40482310451
6487,5980.465907165018
7343,6114.463028691986
8199,6251.461960955106
9055,6391.529950680135
10767,5741.362099496234
11623,8114.951614456985
12479,8296.765599802518
13335,8482.652591843576
14191,8672.703834295844
15047,8601.397193006356
16759,5588.978408565307
17615,5714.20540605582
18471,5842.237745491208
19327,5973.138272292784
20183,6106.971239748627
21039,6243.802340552188
22751,5608.659423403674
23607,7927.396653690813
24463,8105.009022700008
25319,8286.600273569187
26175,8472.25954142439
27031,8662.077958201202
28743,5628.40969807792
29599,5754.5200374406095
30455,5883.455507420304
31311,6015.279396745381
32167,6245.244364372116
33023,6385.173067163496
34735,5648.229475590348
35591,8106.88073429683
36447,8288.513915350166
37303,8474.21605271153
38159,8664.078299359488
39015,8858.193850286541
40727,5668.11899977312
496,8351.783541162476
1352,8538.903048090186
2208,8730.214416294002
3064,8925.811552075964
4776,5799.790293786087
5632,5929.739910487628
6488,6062.600665504056
7344,6198.437774312666
8200,6337.317913351646
9056,6479.309252748086
10768,5820.215691682079
11624,8226.39912120035
12480,8410.709759596615
13336,8599.149334844564
14192,8791.810343610254
15048,8719.5855433736
16760,5665.781200782793
17616,5792.728738562612
18472,5922.520161923567
19328,6055.219179743586
20184,6190.890928110571
21040,6329.602002294316
22752,5685.73472364748
23608,8036.330816429061
24464,8216.383534421171
25320,8400.46980310266
26176,8588.679982293635
27032,8781.106456059404
28744,5705.758500469565
29600,5833.601611870899
30456,5964.308671541807
31312,6097.943837805812
32168,6331.068553219964
33024,6472.919894114025
34736,5725.852778548032
35592,8218.2871633156
36448,8402.416077194268
37304,8590.669856922184
38160,8783.140907966468
39016,8979.923705866498
40728,5746.017806051545
497,7552.881617963154
1353,7722.104080963524
2209,7895.117474697547
3065,8072.006723799768
4777,5244.973820889709
5633,5362.4944090725285
6489,5482.64769980362
7345,5605.492671027474
8201,5731.089621915435
9057,5859.50020246413
10769,5263.445706859024
11625,7439.48980080025
12481,7606.172054203003
13337,7776.588332427248
14193,7950.822285298113
15049,7920.809432972065
16761,5146.723302583176
17617,5343.488769172099
18473,5463.216294534139
19329,5585.6259623702035
20185,5710.777858180429
21041,5838.733413503556
22753,5164.84922507687
23609,7413.1242782327345
24465,7579.215889778386
25321,7749.0282945548215
26177,7922.644845972363
27033,8100.150764729028
28745,5183.038967568202
29601,5381.192556312347
30457,5501.764723945263
31313,5625.037955773942
32169,5751.072761183871
33025,5879.931005095126
34737,5201.292754719009
35593,7465.428719599933
36449,7632.692058059197
37305,7803.702438838696
38161,7978.543803382155
39017,8157.301973594487
40729,5219.610811980998
498,6990.029969424147
1354,7146.643399468124
2210,7306.765292010104
3066,7586.095738283817
4778,4854.087797733161
5634,5039.667627824534
6490,5152.588935608638
7346,5268.039912613795
8202,5386.077228626194
9058,5506.758822951542
10770,4871.1830816804795
11626,6991.649088271542
12482,7148.298789903073
13338,7308.457766590767
14194,7472.204633303407
15050,7476.407940986972
16762,4783.897043839344
17618,4966.793917674461
18474,5078.082704677428
19330,5191.864589082952
20186,5308.1954213933695
21042,5427.132303276905
22754,4800.745167487533
23610,6890.555264783453
24466,7044.940257134383
25322,7202.783790402149
26178,7364.163343006615
27034,7529.1581290433705
29602,5001.8397487879465
30458,5113.913634387676
31314,5228.498205211099
32170,5345.649705763799
33026,5465.4256405437945
34738,4834.619578604722
35594,6939.172458768931
36450,7094.646576118963
37306,7253.603633022744
38162,7416.121654479608
39018,7582.280413409436
40730,4851.646284363674
499,7745.224386055419
1355,7918.755722109807
2211,8096.174516504161
3067,8277.567856289548
4779,5378.5509620149205
5635,5584.177759117279
6491,5709.297212200204
7347,5837.21959801239
8203,5968.007708003773
9059,6101.725740281984
10771,5397.493298737976
11627,7747.019442331632
12483,7920.590991333434
13339,8098.050899527819
14195,8279.486274146917
15051,8248.265743390733
16763,5277.819912722007
17619,5479.596387895804
18475,5602.3730034658965
19331,5727.9000673930595
20187,5856.239195369494
21043,5987.45338340571
22755,5296.40755083786
23611,7601.939269636812
24467,7772.260724793146
25323,7946.397730364625
26179,8124.435762517224
27035,8306.462212258479
28747,5315.06063568554
29603,5518.26059223145
30459,5641.903365390175
31315,5768.315990615018
32171,5897.560518281035
33027,6029.700388819461
34739,5333.779397666513
35595,7655.576049345796
36451,7827.099078531061
37307,8002.464575857606
38163,8181.758620503642
39019,8365.069219998
40731,5352.564067992628
500,8213.665136632048
1356,8397.690507619922
2212,8585.838424883625
3068,8914.059887048865
4780,5703.872040801304
5636,5921.9338407381965
6492,6054.619723759517
7348,6190.278043081248
8204,6328.975387381455
9060,6470.779837061625
10772,5723.961083217889
11628,8215.57216648473
12484,8399.640258858111
13340,8587.831854554226
14196,8780.239328516554
15052,8751.464936342161
16764,5599.825248069112
17620,5813.9099858145
18476,5944.175912617614
19332,6077.360063731555
20188,6213.527813374476
21044,6352.746000281553
22756,5619.547901823943
23612,8065.7163984568015
24468,8246.42741384076
25324,8431.186727127857
26180,8620.085028505717
27036,8813.215039808796
29604,5854.9351479701045
30460,5986.120122666133
31316,6120.243910233488
32172,6257.372346116279
33028,6397.572740608133
34740,5659.201806981153
35596,8122.628431337325
36452,8304.61439314823
37308,8490.677214280824
38164,8680.90822475704
39020,8875.40080057963
40732,5679.133548372225
501,8603.371013595272
1357,8796.126596635671
2213,8993.200300632921
3069,9194.688860365231
4781,5974.512672481996
5637,6108.376429324929
6493,6245.2390092610885
7349,6385.167592086891
8205,6528.2308625644455
9061,6674.4990441353275
10773,5995.55474436017
11629,8474.21408706343
12485,8664.076289676956
13341,8858.191795582869
14197,9056.655887510939
15053,9023.741403309132
16765,5863.428151085222
17621,6087.5887894098305
18477,6223.985683516597
19333,6363.438148193966
20189,6506.014634498672
21045,6651.78512693144
22757,5884.079051759787
23613,8445.376496077824
24469,8634.592677424353
25325,8828.04768986004
26181,9025.836491907576
27037,9228.056169355223
28749,5904.802672175762
29605,6130.544801281584
30461,6267.903998280635
31317,6408.340323411618
32173,6551.9227106648295
33029,6698.721638293347
34741,5925.599268407249
35597,8504.967094423148
36453,8695.518227564482
37309,8890.338097457008
38165,9089.52233257154
39021,9293.168703653064
40733,5946.469097430079
502,7194.481380705932
1358,7355.674942281058
2214,7520.479570707521
3070,7807.978985531564
4782,4996.069055850248
5638,5187.07594696618
6494,5303.299503857816
7350,5422.126707133009
8206,5543.615883818253
9062,5667.82666758522
10774,5013.659227717523
11630,7196.133541335803
12486,7357.364114702272
13342,7522.2065840603245
14198,7690.741863298467
15054,7696.290323344999
16766,4924.597756803336
17622,5112.872744380935
18478,5227.433997130272
19334,5344.561657236206
20190,5464.313217494541
21046,5586.747458657786
22758,4941.936086815787
23614,7093.195136225313
24470,7252.119677894291
25326,7414.604455708519
26182,7580.72922626984
27038,7750.575532891785
29606,5148.938100618288
30462,5264.30729142114
31318,5382.260989052471
32174,5502.857091773352
33030,5626.154794884892
34742,4976.795640607963
35598,7143.226225565829
36454,7303.2715663938325
37310,7466.902251570234
38166,7634.198600172088
39022,7805.242730589061
40734,4994.317279946322
503,8362.919620147977
1359,8550.28859811724
2215,8741.855026026204
3071,8937.712935374442
4783,5807.5254114271165
5639,5937.648310650726
6495,6070.686230073705
7351,6206.704472135532
8207,6345.769802184451
9063,6487.950481249901
10775,5827.979457115332
11631,8237.37201763388
12487,8421.928471447256
13343,8610.619368882657
14199,8803.537329968862
15055,8770.340930699113
16767,5698.76427888531
17623,5826.45070535779
18479,5956.997570035793
19335,6090.468952610033
20191,6226.930368287902
21047,6366.448799952264
22759,5718.835334913234
23615,8083.113473946378
24471,8264.214219552789
25327,8449.371993819781
26183,8638.677682521997
27039,8832.224207461975
28751,5738.977068827021
29607,5867.5643443863955
30463,5999.0322390209885
31319,6133.445284514616
32175,6367.926999579909
33031,6510.6040453752175
34743,5759.189729510857
35599,8266.132984346403
36455,8451.333742885681
37311,8640.68337879617
38167,8834.274835452146
39023,9032.203138350622
40735,5779.473566725022
504,8048.706562503521
1360,8229.036522625982
2216,8413.406244230964
3072,8601.906226273099
4784,5589.311424518886
5640,5714.545882250734
6496,5842.585849052185
7352,5973.494174088489
8208,6107.335114475535
9064,6244.1743668203335
10776,5608.995885571142
11632,7927.872191565986
12488,8105.495213600282
13344,8287.097356144322
14200,8472.767759670036
15056,8444.27616914323
16768,5486.880786751111
17624,5609.820587816837
18480,5735.514492929897
19336,5864.024199677465
20192,5995.412787799634
21048,6129.744750151989
22760,5506.204564370658
23616,7782.592361629377
24472,7956.960817085917
25328,8135.235484076375
26184,8317.503869761875
27040,8503.855441644038
28752,5525.596380655679
29608,5649.403490541928
30464,5775.984133974436
31320,5905.400443801142
32176,6131.165422000799
33032,6268.538522178818
34744,5545.056475132319
35600,7958.804897348141
36456,8137.1208755239895
37312,8319.4314978504
38168,8505.826252560619
39024,8696.396632608841
40736,5564.585088169507
505,8447.446184240045
1361,8636.708730852295
2217,8830.21114723101
3073,9028.048415167137
4785,5866.224183719342
5641,5997.662056002552
6497,6132.0444065822885
7353,6269.4371978201725
8209,6409.907869769938
9065,6553.525373281126
10777,5886.882165299376
11633,8320.621997572413
12489,8507.043421921668
13345,8697.641069063495
14201,8892.508494965783
15057,8859.85235821904
16769,5756.927580676515
17625,5885.91698456958
18481,6017.796016038376
19337,6152.629408675719
20193,6290.483346239596
21049,6431.425495140197
22761,5777.200699322234
23617,8165.60400054445
24473,8348.55270337209
25329,8535.599832897666
26185,8726.837202296765
27041,8922.358681548802
28753,5797.54517761179
29609,5927.444499099829
30465,6060.253832186502
31321,6196.038367108775
32177,6432.912626679356
33033,6577.0454839943
34745,5817.961266359059
35601,8350.483002945606
36457,8537.573375146108
37313,8728.854955944991
38169,8924.42163702284
39025,9124.369413427241
40737,5838.44921725034
506,7589.976267643886
1362,7760.0297269850225
2218,7933.892733084611
3074,8111.650627614272
4786,5270.735108132528
5642,5388.83280206015
6498,5509.576126890034
7354,5633.0243501883515
8210,5759.2380672362515
9066,5888.279230773629
10778,5289.297724052929
11634,7591.73511208538
12490,7761.827973154349
13346,7935.73126366151
14202,8113.530345052328
15058,8118.421062230552
16770,5275.1346409579455
17626,5393.330893456966
18482,5514.174984772672
19338,5637.726231933058
20194,5764.045280789135
21050,5893.194135783532
22762,5293.712740220635
23618,7482.267628812445
24474,7649.908193423149
25330,7821.304250994658
26186,7996.539932282513
27042,8175.7012527439665
28754,5312.356251778792
29610,5431.38634480888
30466,5553.082956396078
31322,5677.505822033089
32178,5804.716015409867
33034,5934.775978392531
34746,5331.065405902168
35602,7535.0599156954895
36458,7703.883135961336
37314,7876.488343103695
38170,8052.960261396121
39026,8233.385513110241
40738,5349.84043367035
507,8747.768348374006
1363,8943.75872828821
2219,9144.139695252998
3075,9349.0096074359
4787,6074.788019996972
5643,6210.898150577573
6499,6350.057427636991
7355,6492.334158318841
8211,6637.7981799871395
9067,6786.520894506194
10779,6096.178263697146
11635,8616.430060223014
12491,8809.478192729699
13347,9006.850999902019
14203,9208.64536333484
15059,9213.886996258347
16771,5986.983034848178
17627,6121.1261534206415
18483,6258.274353362934
19339,6398.494954669727
20195,6541.856785441925
21051,6688.430215671163
22763,6008.064032467428
23619,8491.8940548624
24475,8682.152325067134
25331,8876.6727712919
26187,9075.55087503354
27043,9278.884256770398
28755,6029.219183050321
29611,6164.308478090445
30467,6302.424050796517
31323,6443.633696003953
32179,6689.971986088928
33035,6839.86350102334
34747,6050.448745555995
35603,8684.153419714858
36459,8878.71869456974
37315,9077.64263119488
38171,9281.022872565967
39027,9488.959249062147
40739,6071.752979770389
508,8511.600345840192
1364,8702.300077437165
2220,8897.271874695936
3076,9096.611440661889
4788,5910.7791237809015
5644,6043.215118231854
6500,6178.617950966088
7356,6317.054085254587
8212,6458.591473282112
9068,6603.299589502199
10780,5931.595559131827
11636,8383.81754925897
12492,8571.654683762135
13348,8763.699755872896
14204,8960.047032036131
15060,8965.681717115034
16772,5825.698805960553
17628,5956.228826547663
18484,6089.682987688861
19340,6226.126796138308
20196,6365.62722613599
21052,6508.252752282699
22764,5846.215650868983
23620,8263.14609171212
24476,8448.279937721676
25332,8637.561162124344
26188,8831.082674714218
27044,9028.93946665598
28756,5866.804735510807
29612,5998.255613346443
30468,6132.651260829779
31324,6270.057646849211
32180,6509.761203423172
33036,6655.615626694847
34748,5887.466314205191
35604,8450.237959051095
36460,8639.563047153082
37316,8833.129406079353
38172,9031.032049007175
39028,9233.3681176049
40740,5908.200642166415
509,8146.633064552484
1365,8329.156779450017
2221,8515.76940044274
3077,8706.562527425542
4789,5657.320003988703
5645,5784.077993582061
6501,5913.675622487869
7357,6046.176504458916
8213,6181.645678326964
9069,6320.149639926934
10781,5677.245118829802
11637,8148.524532947649
12493,8331.09062062208
13349,8517.746563629053
14205,8708.583983127959
15061,8676.235468558354
16773,5637.612973081963
17629,5763.929484707155
18485,5893.075745631568
19341,6025.115148051382
20197,6160.112504278426
21053,6298.134078553176
22765,5657.46869190902
23621,7996.381098534717
24477,8175.538860794111
25333,8358.710124896461
26189,8545.984801526176
27045,8737.454815552022
28757,5677.394330337231
29613,5804.602026071031
30469,5934.659435458385
31325,6067.630397938181
32181,6203.580183083864
33037,6342.575522641204
34749,5697.390134580327
35605,8052.803959281992
36461,8233.225709507848
37317,8417.689277503187
38173,8606.285208287205
39029,8799.10607527423
40741,5717.456351719054
510,7165.913724021493
1366,7326.467311412277
2222,7490.617628918342
3078,7776.975607312444
4790,4976.229583594889
5646,5166.478134997175
6502,5282.24025859537
7358,5400.595691523469
8214,5521.6025292369595
9070,5645.320168648622
10782,4993.749918579218
11638,7167.559325207194
12494,7328.149777444507
13350,7492.337785645169
14206,7660.203942451917
15062,7664.61226630354
16774,4904.326549644812
17630,5091.826694966832
18486,5205.91647298333
19342,5322.562096353909
20198,5441.8208212640475
21054,5563.7511865551505
22766,4921.593524078272
23622,7063.999106356393
24478,7222.269596991301
25334,7384.085671684746
26190,7549.526758802049
27046,7718.674066066736
29614,5127.743624892572
30470,5242.6380159083565
31326,5360.106277262057
32182,5480.206068935739
33038,5602.996342613338
34750,4956.309614016735
35606,7113.824293667152
36462,7273.210970832722
37318,7436.168236927626
38174,7602.776080477542
39030,7773.116281915418
40742,4973.759143370007
511,9137.923583582728
1367,9342.654242097076
2223,9551.971287854258
3079,9765.977465348262
4791,6345.745578527173
5647,6487.925714932948
6503,6633.290978414898
7359,6781.912722361585
8215,6933.863898623739
9071,7089.219093323481
10783,6368.094903844624
11639,9140.045179509694
12495,9344.823366130442
13351,9554.189004720953
14207,9768.244863627691
15063,9733.03472320213
16775,6324.338832806383
17631,6466.039414141149
18487,6610.914379533552
19343,6759.034841706472
20199,6910.473506453557
21055,7065.304708327652
22767,6346.61277676213
23623,8970.380987630488
24479,9171.358347883437
25335,9376.838013789078
26191,9586.920846241488
27047,9801.709965625525
28759,6368.965155817069
29615,6511.665458444337
30471,6657.562540939406
31327,6806.728017737491
32183,6959.235107583678
33039,7115.1586694735115
34751,6391.396246171355
35607,9033.675580440196
36463,9236.070869571513
37319,9443.00022887465
38175,9654.565230834014
39031,9870.869723366297
40743,6413.9063249976625
512,8209.861533029449
1368,8393.801695484482
2224,8581.862495369325
3080,8774.136243425572
4792,5701.230536676037
5648,5828.9722123885085
6504,5959.575564002785
7360,6093.1046989367715
8216,6229.625160745952
9072,6369.2039612960625
10784,5721.310277343515
11640,8086.611426995201
12496,8267.79053393416
13352,8583.855002030023
14208,8776.17338632796
15064,8743.08015936184
16776,5681.049772983568
17632,5808.339358140483
18488,5938.480491442219
19344,6071.5370534241265
20200,6207.574355676492
21056,6346.659172903363
22768,5701.058449442257
23624,8057.988561961083
24480,8238.526457935379
25336,8423.108773582591
26192,8611.826112210021
27048,8804.771106825137
28760,5721.137584124422
29616,5849.3252185864
30472,5980.384519342034
31328,6114.379817614695
32184,6251.376885778777
33040,6391.442969645031
34752,5741.287425140732
35608,8114.846073662983
36464,8296.657694677844
37320,8482.542269422607
38176,8672.591040425932
39032,8866.897294236887
40744,5761.508221475229
513,8495.261745374592
1369,8685.595458763628
2225,8880.193038254974
3081,9079.15000320666
4793,5899.433587532731
5649,6124.970489903684
6505,6262.204810878999
7361,6402.513462506836
8217,6545.965316108113
9073,6692.630785862698
10785,5920.211277158094
11641,8497.234147720292
12497,8687.612046972947
13353,8882.25480218201
14209,9081.257954880402
15065,9046.436301899761
16777,5788.5815679960915
17633,6009.88128665216
18489,6144.537373095355
19345,6282.210032442172
20201,6422.9668421213255
21057,6566.876893434639
22769,5808.968905146066
23625,8337.576996462592
24481,8524.378247610623
25337,8715.364230451516
26193,8910.628691570122
27049,9110.267477667212
28761,5829.428033929199
29617,6052.289059099897
30473,6187.895166746262
31329,6326.539129722516
32185,6468.289002227346
33041,6613.214363013262
34753,5849.959207151363
35609,8396.407051314929
36465,8584.52621652146
37321,8776.859637402598
38177,8973.501721940902
39033,9174.548993051885
40745,5870.562678508661
514,7746.877229585687
1370,7920.445592729893
2226,8097.902243696812
3082,8279.334288119973
4794,5379.698460772665
5650,5500.237157596957
6506,5623.476168801998
7362,5749.475986976035
8218,5878.298459865454
9074,6010.006820733436
10786,5398.64447613914
11642,7748.671633858566
12498,7922.280195343974
13354,8099.777945177614
14210,8281.252009166292
15066,8287.33470234595
16778,5384.897250146898
17634,5505.552410530856
18490,5628.910494318502
19346,5755.032052545555
20202,5883.978992715217
21058,6015.814609186161
22770,5403.861558468589
23626,7637.946156881658
24482,7809.074240266063
25338,7984.035944194637
26194,8162.917149641245
27050,8345.805661490305
28762,5422.892635734792
29618,5544.398970793839
30474,5668.6272973174255
31330,5795.638593505158
32186,5925.495203593231
33042,6058.260868457111
34754,5441.990716946864
35610,7691.835897714515
36466,7864.171221976577
37322,8040.367211457994
38178,8220.510352988784
39034,8404.689070882294
40746,5461.156037931963
515,8040.317308870973
1371,8220.459332481436
2227,8404.636907410792
3083,8592.940438296997
4795,5583.484966148455
5651,5796.945116477752
6507,5926.8309953639355
7363,6059.626584706949
8219,6195.397067997389
9075,6334.209088969665
10787,5603.14856719128
11643,8042.179763965678
12499,8222.363510395637
13355,8406.583742821102
14211,8594.930886819062
15067,8524.872286048349
16779,5454.823950140306
17635,5663.366189510025
18491,5790.2596260771925
19347,5919.995736247132
20203,6052.638201747221
21059,6188.25213090607
22771,5474.034509057897
23627,7856.872831579624
24483,8032.90532212614
25339,8212.881302010197
26195,8396.88911349264
27051,8585.019077882047
28763,5493.312704285753
29619,5703.326129502632
30475,5831.114750798429
31331,5961.766099673602
32187,6095.344307105711
33043,6231.914940737759
34755,5512.658773883645
35611,7912.307105228947
36467,8089.581437360492
37323,8270.827078631673
38179,8456.132994523925
39035,8645.59014352819
40747,5532.072956748019
516,9044.316951431425
1372,9246.9506291289
2228,9454.123717391964
3084,9665.937908340551
4796,6280.738198468194
5652,6421.462036043363
6508,6565.33837660984
7364,6712.437842709679
8220,6862.832638974643
9076,7016.596587568639
10788,6302.858607868505
11644,8908.541153861976
12500,9108.133174826982
13356,9312.196466999312
14212,9520.831196037721
15068,9485.750883883995
16780,6163.649651388602
17636,6399.285891666714
18492,6542.6654410520405
19348,6689.256986827921
20204,6839.132484310462
21060,6992.365500762733
22772,6185.357747108263
23628,8877.777364235988
24484,9076.680213128275
25340,9280.038894357978
26196,9487.953227721464
27052,9700.52526918315
28764,6207.142285358461
29620,6444.440978708199
30476,6588.83209478624
31332,6736.4578684264825
32188,6887.390762601726
33044,7041.70486360438
34756,6229.003535322664
35612,8940.41862299995
36468,9140.724764746108
37324,9345.518175471803
38180,9554.899379218616
39036,9768.971151973125
40748,6250.9417671324145
517,6906.873212062632
1373,7061.623759947803
2229,7219.841037944484
3085,7495.848910256127
4797,4796.336176346897
5653,4979.708520903329
6509,5091.286621543654
7365,5205.364300806228
8221,5321.99755438602
9077,5441.243632396499
10789,4813.226662746059
11645,6908.468942282144
12501,7063.255237801568
13357,7221.509064253032
14213,7383.308101451202
15069,7388.508809599122
16781,4727.647729898343
17637,4908.394542074678
18493,5018.375063118964
19349,5130.819373721314
20205,5245.782667828153
21061,5363.32137584359
22773,4744.296329041302
23629,6809.538826756071
24485,6962.108884497236
25341,7118.096824892324
26197,7277.579215532598
27053,7440.634339280625
29621,4943.0253161301725
30477,5053.781637640647
31333,5167.019128233098
32189,5282.793371190912
33045,5401.161194977178
34757,4777.769506750695
35613,6857.580162984118
36469,7011.226445327877
37325,7168.314719967092
38181,7328.922094598412
39037,7493.1274042895675
40749,4794.594497335831
518,7125.296771541047
1374,7284.940455774072
2230,7448.160486422604
3086,7732.895592148118
4798,4948.02738964792
5654,5137.197946464057
6510,5252.304133701148
7366,5369.988935946519
8222,5490.310119472439
9078,5613.326744634556
10790,4965.453777822075
11646,7126.948170094507
12502,7286.628849046901
13358,7449.886703172606
14214,7616.801868542478
15070,7588.07990588758
16782,4855.357810819075
17638,5040.986185617056
18494,5153.93703180387
19350,5269.418208932628
20206,5387.486401613344
21062,5508.1995643079545
22774,4872.4578867908
23630,6993.478712619083
24486,7150.169401593927
25342,7310.370283825507
26198,7474.159994852177
27054,7641.6189318101815
29622,5076.556107271633
30478,5190.303792759747
31334,5306.599660026839
32190,5425.500793578263
33046,5547.0655567298445
35614,7042.822959703289
36470,7200.619061159926
37326,7361.950119383275
38182,7526.895324665067
39038,7695.53564132286
40750,4924.12021761889
519,7966.077674024001
1375,8144.556577334791
2231,8327.033774653675
3087,8645.362743620548
4799,5531.927610070361
5655,5743.41704312748
6511,5872.103783230437
7367,6003.67337061868
8223,6138.190386992331
9079,6275.720860814498
10791,5551.409805782004
11647,7967.923317372524
12503,8146.443566885049
13359,8328.963036645626
14215,8515.571317401605
15071,8520.573693822282
16783,5452.0733539119865
17639,5660.5104550840115
18495,5787.339917334704
19351,5917.010620032168
20207,6049.586212797888
21063,6185.131771135857
22775,5471.274361761913
23631,7852.9114161013495
24487,8028.855162804884
25343,8208.740410801725
26199,8392.655457816089
27055,8580.690579622928
29623,5700.450529469725
30479,5828.1747314186505
31335,5958.760217821357
32191,6092.271087326172
33047,6228.772874523138
34759,5509.879428094129
35615,7908.318135710514
36471,8085.503106731985
37327,8266.65738502081
38183,8451.86989121201
39039,8641.231537946192
40751,5529.283963350799
520,7811.953515994319
1376,7986.979721612775
2232,8165.926873719828
3088,8348.882809569857
4800,5424.891201251668
5656,5632.289297676018
6512,5758.486548037932
7368,5887.510876001738
8224,6019.425613912361
9080,6154.295512889077
10792,5443.995288121528
11648,7813.759974904985
12504,7988.826648913402
13360,8167.815175985238
14216,8350.813413684356
15072,8319.32395293071
16784,5323.289644767735
17640,5526.804145184178
18496,5650.638311476548
19352,5777.246617434164
20208,5906.69120948344
21064,6039.0356262581345
22776,5342.035965238106
23632,7667.426030911314
24488,7839.214524022074
25344,8014.851432211161
26200,8194.422967880737
27056,8378.017274767495
28768,5360.848271153387
29624,5565.798404413868
30480,5690.506122202388
31336,5818.007549003918
32192,5948.365269638373
33048,6081.64327095401
34760,5379.726794438144
35616,7721.520620138343
36472,7894.520943151523
37328,8071.396828721796
38184,8252.235097410488
39040,8437.124514737827
40752,5398.671767823887
521,7042.431580742023
1377,7200.218914506083
2233,7361.541008622532
3089,7526.477048983234
4801,4890.477896397088
5657,5000.057047779576
6513,5112.090997215267
7369,5226.634737222552
8225,5343.74449226497
9081,5463.477746349592
10793,4907.699837458515
11649,6936.697358757845
12505,7092.116028784073
13361,7251.016396230114
14217,7413.476458269058
15073,7385.076577198032
16785,4798.593505191195
17641,4906.11425749126
18497,5016.043695477379
19353,5128.43577865621
20209,5243.345675337974
21065,5360.829789716421
22777,4815.491889863026
23633,6806.375510677413
24489,6958.874703641349
25345,7114.790191742648
26201,7274.198507008946
27057,7437.177895942583
28769,4832.449744858295
29625,4940.72894646352
30481,5051.433824576924
31337,5164.618719334624
32193,5362.068216478402
33049,5482.2119596201155
34761,4849.467278919035
35617,6960.482158409776
36473,7116.433656799305
37329,7275.878789058351
38185,7438.8958197608845
39041,7605.564766768499
40753,4866.544701503665
522,7138.1622623284175
1378,7298.094159979239
2234,7461.6088606181875
3090,7628.786626390733
4802,4956.961807839785
5658,5068.030335388493
6514,5181.587026075522
7370,5297.687619865704
8226,5416.389105413344
9082,5537.749748035649
10794,4974.419322190856
11650,7030.995158242955
12506,7188.526292653907
13362,7349.586448025639
14218,7514.25468167575
15074,7520.3212107605295
16786,4886.479171786037
17642,4995.968743524342
18498,5107.911106547833
19354,5222.361208419178
20210,5339.375227639091
21066,5459.010601222075
22778,4903.688497850893
23634,6931.027943001659
24490,7086.319606470654
25346,7245.090122151726
26202,7407.417423479465
27058,7573.381189757453
28770,4920.958413973538
29626,5031.220391553031
30482,5143.952463894906
31338,5259.20996619541
32194,5460.275098782229
33050,5582.618877792511
34762,4938.2891334079895
35618,7087.9609598830075
36474,7246.768245251554
37330,7409.13313998339
38186,7575.135341834941
39042,7744.8563339563825
40754,4955.680870157648
523,10500.771747778488
1379,10736.03300429603
2235,10976.564596157694
3091,11222.484589699658
3947,7132.4053765195185
4803,7292.208308104276
5659,7455.591153572292
6515,7622.634110347475
7371,7793.419172440425
8227,7968.030170695979
9083,8146.552813942412
9939,7157.5248326892815
10795,7317.890491684561
11651,10503.20972813371
12507,10738.525600418527
13363,10979.113031552824
14219,11225.090115281977
15075,11182.379157992355
15931,7106.91522683543
16787,7266.147126713582
17643,7428.946148191937
18499,7595.392202120986
19355,7765.566989518084
20211,7939.554041671166
21067,8117.438761140924
21923,7131.944922412147
22779,7291.737538879182
23635,10306.170459987035
24491,10537.072247970573
25347,10773.146710249248
26203,11014.509725351321
27059,11261.27976772192
27915,7157.062757146403
28771,7317.418064700475
29627,7481.365660494032
30483,7648.98601916187
31339,7820.361418135893
32195,7995.575978031133
33051,8174.715703937626
33907,7182.269041410073
34763,7343.189021502307
35619,10378.889270857362
36475,10611.420109560026
37331,10849.160116639809
38187,11092.225988167203
39043,11340.73703444467
39899,7207.564086667774
40755,7369.05072772674
524,7425.579571296459
1380,7591.950206988508
2236,7762.047886625086
3092,8058.780956717923
4804,5156.56596841782
5660,5353.707658945288
6516,5473.664108426687
7372,5596.307828752489
8228,5721.699020308855
9084,5849.899232094487
10796,5174.726657281142
11652,7427.300555301913
